text_a,label
"""Clinton campaign official arrested by FBI on child rape/trafficking charges""",0
Says a celebrity praises locals for their help after an automotive breakdown.,0
"""New Jersey police chief says black people ‘have no value’ and should all be executed.""",1
"""Evangelical leader says those who oppose Trump could be ‘punished’ with gay child.""",0
"""BREAKING: Queen Elizabeth II Dead At 94""",0
"""Facebook removes, censors Declaration of Independence as ‘hate speech’""",1
"""We're spending millions for each individual"" held at Guantanamo Bay, Cuba.",1
"Says Barack ""Obama orders life-sized bronze statue of himself to be permanently installed in White House.""",0
ABC News recently banned reporters from wearing American flag lapel pins on air.,0
"""According to the Centers for Disease Control and Prevention (CDC), about 120 Americans on average die from a drug overdose every day. Overall, drug overdose deaths now outnumber deaths from firearms.""",1
"""Red Crescent Says No Evidence of Chemical Attack in Syria’s Douma.""",0
"Says President Donald Trump ""signs a visa-free travel policy"" for Ghana and Malawi.",0
"""Southwest Airlines celebrating 50th anniversary by providing 2 free tickets to everyone!""",0
"""There's never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days.""",1
"""Melania Trump: 'If ISIS Lays a finger on Barron, I’ll scratch Obama’s eyes out.' """,0
"""CNN shocks America, fires ‘journalist’ who made fun of Sarah Sanders’ face""",0
"Romney said ""'No' to in-state tuition"" for illegal immigrants.",1
"""Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18-billion of our budget.""",1
"""When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.""",1
"""Our businesses have created jobs every single month since (Obamacare) became law.""",1
"Greece ""has a GDP the size of the Dallas-Fort Worth Metroplex.""",1
"""With those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.""",1
"Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.",1
"""You ... said that Barack Obama was not ready to be commander in chief.""",1
"""By the time she turns 3 years old, a child born into a low-income home hears 30 million fewer words than a child from a well-off family.""",1
"""ISIS Lays Down Arms After Katy Perry’s Impassioned Plea To ‘Like, Just Co-Exist’""",0
"""We're borrowing 40 cents of every dollar we spend.""",1
"""The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.""",1
"""BREAKING Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America""",0
"""We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.""",1
"Says a New York physician and his wife jumped to their deaths because they ""can’t afford"" Obamacare.",0
Says a photograph shows Seattle Seahawks player Michael Bennett burning the United States flag.,0
"""Social Security ... is solid through about 2040 without any changes whatsoever.""",1
"""Obama Announces Bid To Become UN Secretary General""",0
"""Two-thirds of our economy is a consumer economy.""",1
"Says ""(Barack) Obama’s mother-in-law charged with larceny and fraud.""",0
"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""",1
"""Julia Roberts claims ‘Michelle Obama isn’t fit to clean Melania’s toilet’ """,0
"""Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud""",0
"Says Philando Castile ""had been stopped by police 40 or 50 times before that fatal incident.""",1
"""Cannibals arrested in Florida claim eating human flesh cures diabetes and depression""",0
A picture shows former President Bill Clinton naked with another woman.,0
"""California Democrat Maxine Waters charged on 3 counts.""",0
"Says John Bolton supported the Iraq War and said last year that ""I still think the decision to overthrow Saddam was correct.""",1
"Says ""Justice Ruth Bader Ginsburg is resigning from the post of associate justice of the Supreme Court.""",0
"""Democrats announce they will abolish ICE if they win 2020 election.""",0
"""I'm the only governor in America ... who signed a law that says there needs to be an independent investigation any time there's a death of someone in police custody.""",1
"""Tennessee GOP twitter taken down after tweet exposing Pelosi involved in pedophilia.""",0
"""Barack Obama tweets sick attack on John McCain, says he should have died.""",0
"Democrats ""booed families of children murdered by MS13.""",0
"""Second Roy Moore Accuser Works For Michelle Obama Right NOW""",0
Say Charleston church shooter Dylann Roof was raped and beaten in prison.,0
Donna Brazile knows Seth Rich was murdered by the Clintons,0
"Says ""Carnival Cruise Lines will now offer free cruises"" to hurricane victims.",0
"""White supremacist who killed protester is a Democrat and visited (President Barack) Obama in Oval Office.""",0
"""Putin issues international arrest warrant for Soros""",0
"Says Hillary Clinton ""said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.""",1
"""U.N. official John Ashe set to testify against the Clintons may not have died by accident.""",0
"""Massive Bumble Bee recall after 2 employees admit cooking a man and mixing him with a batch of tuna.""",0
"""When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now.""",1
"""British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash.""",0
"""Jason Aldean gig canceled after he sells out to liberals on ‘SNL’.""",0
Says two of U.S. Rep. Nancy Pelosi’s daughters were arrested for smuggling drugs.,0
"""Democrats go full tyranny: now demand nationwide gun confiscation from law-abiding Americans ... at gunpoint, of course.""",0
"""Fox star Tucker Carlson in critical condition (then died) after head on collision driving home.""",0
"""Lindsey Graham threatens to convert to Democrat if Republicans don’t Dump Trump.""",0
"""We now do have evidence"" that Donald Trump is being used as a recruiting tool for terrorists.",1
"Says ""Meryl Streep just got fired from a major project for lying about Trump.""",0
"Says Melania Trump hired exorcist to ""cleanse White House of Obama demons.""",0
"""Senate report admits Clinton ‘gifted’ children to human traffickers""",0
"Says Bill Gates tweeted, ""I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.""",0
"Says Eric Trump said, ""My father’s tax return is irrelevant because we’re going to cancel taxes for WEALTHY people anyway.""",0
"Americans spend ""6.1 billion hours a year"" on tax preparation.",1
The Latino unemployment rate is higher than the white rate and the black rate is higher than the Latino rate.,1
"""Donald Trump praises Colonel Sanders for his service in the Civil War.""",0
"Says ""James Comey Has Been Having An Affair With"" Debbie Wasserman Schultz.",0
"""Obama-Led U.N. Has Just Made It Official, U.S. To Immediately Pay Blacks 'Reparations'.""",0
"""Every four minutes, another American home or business goes solar.""",1
Sarah Huckabee Sanders dressed up as KKK member on Halloween in 1993.,0
"""Our economy still has three people looking for every job (opening).""",1
"""We've seen six months of positive job growth by the private sector.""",1
"Kurt Russell said that celebrities shouldn't ""get political"" when it comes to Donald Trump.",0
"""African-American children are 500 percent more likely to die from asthma than white kids.""",1
"""Rep. Paul Gosar asks Capitol Police to arrest illegal immigrants attending State of the Union.""",1
"""Smallville star confesses she sold children to Rothschilds and Clintons.""",0
"The flu shot is ""designed to spread cancer.""",0
"Says President Donald Trump’s ""executive order leads to capture of ISIS leader, Rasheed Muhammad.""",0
"Says that singer Dolly Parton said, ""Trump in one year is already better than 16 years of Bush, Obama put together.""",0
"""Breaking: woman says she was offered big money by Washington Post to accuse Roy Moore of misconduct.""",0
"In Massachusetts, ""half of the primary care doctors are not accepting new patients.""",1
"""Hillary in hiding as police discover dead body hidden in Huma Abedin’s dumpster.""",0
"""Morgue employee cremated by mistake while taking a nap.""",0
"""Foreign aid makes up about 1 percent of our entire budget.""",1
"""If you're a Mexican, you get sent back. ... But if you're from a noncontiguous country like the Central American countries"" then you can stay in the United States.",1
"""Donald Trump Protester Speaks Out: 'I Was Paid $3,500 To Protest Trump's Rally.' """,0
"The last time Republican U.S. Senate candidates ""beat more than two (incumbents) was 1980.""",1
"""Clinton Foundation ordered to cease operations – Chelsea (Clinton) charged with fraud!""",0
"By 2009, ""dozens of senior terrorists had been taken off the battlefield"" by drones.",1
"""Trump’s DHS secretary confirms they are preparing to arrest sanctuary city leaders.""",0
"""Young veterans have a higher unemployment rate than people who didn’t serve.""",1
"""Trump vows to end winter heating assistance for elderly and disabled.""",0
"In 2010, uninsured voters made up ""about 5 percent of the electorate.""",1
"""One-third of the counties — think of it, one-third — only have one insurer left"" on the Affordable Care Act exchanges.",1
"""What happens is people like Warren Buffett — and he says this himself...pay 15 percent on the millions of dollars that they earn from wealth income... while their secretary is paying a higher rate on her work income. It's not right.""",1
An all-female construction company built the Florida bridge that collapsed.,0
"Says of Donald Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""",1
"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska.""",1
"""In New York, when she ran for reelection, she carried 58 of our 62 counties. George Bush had won 40 counties in New York just two years earlier.""",1
"Says Hillary Clinton ""wants to increase Syrian refugees to this country by 550 percent.""",1
"Says Buzz Aldrin ""passes UFO lie detector test leaving experts convinced that he encountered alien life.""",0
"""Senator Obama has, in fact, never had a serious Republican challenger.""",1
"""Breaking: federal judge grants permission to subpoena Trump.""",0
"""America is No. 1 one in oil and gas.""",1
"""Heroin .. pours across our southern borders.""",1
"""Trump approval rating better than Obama and Reagan at same point in their presidencies.""",1
"""Trump warns Russia over Jehovah’s Witnesses ban and urges members to seek asylum in the U.S.""",0
"Children born today will carry a $30,000 share of the national debt.",1
"""Breaking: Crew of Air Force One Refuses to Fly Obama 6000 miles ‘Just to Play Golf’ """,0
"China is ""practicing how to blow up our satellites.""",1
"""Most of the jobs that we lost were lost before the economic policies we put in place had any effect.""",1
"In Parkland, Fla. ""the mass murderer was immersed in Islamic and leftwing hate.""",0
"Says ""2 moms, 5 kids killed in car crash"" in a nearby county.",0
Says Vicks VapoRub caused a child’s death.,0
"""National Guard storms Mexico border, makes game-changing impact in just 30 days""",1
"""Trump Removing Marines From the Navy.""",0
"""Just in: 45 states just banned Sharia law""",0
"""Thirty-four percent of Hispanics don't have any health care at all, don't have any health insurance.""",1
"Says Iowa Senate candidate Joni Ernst ""promises to shut down the Department of Education and abolish the EPA.""",1
Bowe Bergdahl wanders off during court-martial,0
"""There will be no public funding for abortion in this legislation.""",1
"Says he ""came to the Republican Party sooner in age"" than Ronald Reagan.",1
President Trump greenlighted Congress to ramp up Clinton investigation.,0
"""Breaking: Muslim New Jersey Mayor just banned the word ‘Christmas.’""",0
"""‘The largest bust in U.S. history’ 412 Muslims arrested from Michigan!""",0
"Says ""by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.""",1
"""Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.""",1
"Says Sen. John McCain was ""caught making highly illegal phone call to foreign country.""",0
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,1
"Says 70 percent of benefits in Donald Trump’s proposal for child care ""go to the people making over $100,000 a year.""",1
"Says Debbie Wasserman Schultz ""going to mental hospital after what she did overnight desperate to escape arrest.""",0
"""You can look at the propaganda on a lot of the terrorists' sites and what Donald Trump says about Muslims is used to recruit fighters.""",1
"Says Mitt Romney is using ""a million of his presidential campaign dollars to finance his Utah Senate race.""",1
"""Twitter caught leaking Donald Trump’s private messages in undercover sting.""",0
"Over the last 10 years, incomes for the top 1 percent ""have grown."" Meanwhile, the bottom half of the country, ""they've seen their wages stagnate.""",1
"""More than half of Planned Parenthood facilities are in rural or medically underserved areas.""",1
"""You know, Sen. McCain said the other day that we might have troops (in Iraq) for 100 years...""",1
"""Doctors who discovered cancer enzymes in vaccines all found murdered.""",0
"""Barack Obama accepted $200,000 from executives and employees of oil companies.""",1
"""We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So we've taken 5 percent away from the private sector.""",1
"Federal spending is ""the highest it's been as a share of our economy in 60 years (and) revenue is the lowest it's been as a share of our economy in 60 years.""",1
"""Oprah tells Fox News host ‘all white people have to die.’""",0
"Every year tobacco kills more Americans than did World War II — more than AIDS, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.",1
"""The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.""",1
"""You’re more likely to get struck by lightning in Texas"" than find in-person voter fraud.",1
"President Barack Obama ""had the legal authority"" to strike Syria without a vote from Congress.",1
"""An elderly British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he ‘welcomed’ the U.S. president to the United Kingdom.""",0
"""First NFL team declares bankruptcy over kneeling thugs.""",0
"""US representatives promise implement of UN gun-control plans""",0
Says David Hogg wasn’t at school during the Parkland school shooting.,0
"Say ""Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country.""",1
"""The U.S. military footprint in Africa is nearly nonexistent.""",1
"""President Obama's proposal calls for serious cuts in our own long-term carbon emissions,"" but China and India will still be allowed to increase their emissions.",1
Health care premiums for consumers have doubled since 2001.,1
Guantanamo Bay detainees will get the H1N1 vaccine.,1
"""Ted Nugent killed in hunting accident.""",0
"""China account(s) for 90 percent of North Korean trade.""",1
"Foreign aid ""is less than 1 percent of our federal budget.""",1
"Says ""Georgia becomes first state to ban Muslim culture in historic move to restore Western values.""",0
"""Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.""",1
"""Latinos are 17 percent of our country's population but hold only 2 percent of its wealth.""",1
"Says Hillary Clinton ""said all work-related emails were sent back to the State Department. The FBI director said, that's not true.""",1
"""After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.""",1
"Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.",1
"""Las Vegas shooting witnesses report multiple gunmen dressed as security guards.""",0
"""A witness will testify against Hillary Clinton.""",0
"Says Virginia Del. Mark Cole ""wants schools to check children’s genitals before using bathroom.""",0
"""Only 3 percent of voters 18 to 34 don't believe that climate change is really happening.""",1
"""Dwayne 'The Rock' (Johnson) Has Officially Filed For The 2020 Presidential Campaign""",0
"""Civil war erupts in Sweden as irate Swedes burn nine Muslim refugee centers to the ground""",0
"""More than 64 percent of minimum-wage earners are women.""",1
"Says a Washington Post reporter is ""calling to find out if anyone at this address is a female between the ages of 54 to 57 years old willing to make damaging remarks about candidate Roy Moore"" for up to $7,000.",0
"President Donald Trump ""announced that he would reinstate a national day of remembrance for fallen officers that the traitor before him had done away with.""",0
"""The day President Obama took office, gasoline was $1.79 a gallon.""",1
"Says Tampa Bay Lightning hockey player J.T. Brown was ""fired after raising fist during national anthem.""",0
"Heroin comes in the United States ""from the southern border.""",1
"""BUSTED: NASA Accidentally destroys every climate change advocate by exposing massive truth behind Antarctica.""",0
"Says Roy Moore said a ""practicing Muslim should not be a member of Congress because of his faith.""",1
"""Facebook picks sides in Alabama Senate race ... shuts down Gateway Pundit and Breitbart reports on discredited Allred accuser""",0
"Says ""Snoop Dogg arrested for conspiracy after talking about his ‘murder Trump’ video.""",0
"Under Donald Trump's tax plan, ""51 percent of single parents would see their taxes go up.""",1
"Says Donald Trump’s proposed tax treatment of hedge fund managers ""makes the current loophole even worse.""",1
"""President Obama will now own 60 percent of GM, and his union buddies will own almost 20 percent.""",1
"""Some politicians … want to put new taxes on a lot of groceries.""",1
"John McCain opposed bankruptcy protections for families ""who were only in bankruptcy because of medical expenses they couldn't pay.""",1
"""Today, we import triple the amount of oil than we had on the day Senator McCain took office.""",1
"""The federal government is now on track"" for the second-largest budget deficit ""in 65 years.""",1
"""We're now the No. 1 producer of oil in the world. We've surpassed Saudi Arabia.""",1
"""House  Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of  earmarks.""",1
"""The black unemployment rate (has) increased since the recovery has begun.""",1
"""Dodd brought both parties together to pass the Family and Medical Leave Act.""",1
"""The average unemployed American has been out of work for almost 40 weeks.""",1
"""We send a billion dollars to foreign countries every day because of our addiction to foreign oil.""",1
"""He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.""",1
"""The oddest thing is he doesn't want to do for America what he did for Massachusetts. He did mandate health care for Massachusetts, which is HillaryCare, and he doesn't want to do that for America.""",1
"Romney refused to pardon ""a decorated soldier"" returning from Iraq who had been charged with a crime involving a BB gun when he was 13.",1
"""While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.""",1
"""NASA will pay you $100,000 to stay in bed for 60 days!""",0
"""Fox News accidentally puts up a poll graphic that shows how they are the least trusted network.""",0
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",1
"""The Children's Defense Fund rated McCain as the worst senator in Congress for children.""",1
"""You can fill out your tax return in Estonia online in five minutes.""",1
"Say Maxine Waters told CNN’s Anderson Cooper that her first act as president would be to ""impeach Donald Trump.""",0
"Illegal immigration on the U.S.-Mexico border is ""the lowest in 17 years.""",1
"""At least Obama didn't marry his cousin,"" as Giuliani did.",1
"Former business partner Robert Gay says: ""The man who helped save my daughter was Mitt Romney.""",1
"""By funding the authorization that’s already happened a decade ago (in the Secure Fence Act of 2006), we could start the process of meeting Mr. Trump’s campaign pledge to secure the border.""",1
"Democrats ""setup"" and ""manipulated"" the political violence in Charlottesville",0
"Under Hosni Mubarak's rule, ""Egypt received more American dollars than any country besides Israel.""",1
"""Obama is in Texas serving meals!""",0
"""A New York man has allegedly infected 240 people with the HIV virus by sleeping with men and women.""",0
"Says extras are needed to portray aliens in a Star Wars movie being shot near Rosenberg, Texas.",0
"""In December of 2017, the Prince William board of supervisors had a meeting ... (Corey Stewart) skipped that meeting to go campaign in Alabama for Roy Moore to be a U.S. senator … You haven't disavowed Roy Moore's name yet.""",1
"""Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.""",1
"Under President Barack Obama’s leadership, ""since June 2009, (the auto) industry has added a quarter of a million jobs.""",1
"""Puerto Rico mayor facing fraud charges over $3M in federal disaster relief""",0
"""Breaking! Roy Moore’s accuser worked for Democratic leaders and is actively campaigning for Moore’s opponent.""",0
"""Obama voted to support President Bush between 40 and 50 percent of the time over the past two years.""",1
Says the Army is spending $7 million to sponsor a NASCAR team.,1
"""If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.""",1
"Lady Gaga announced she would cover her face ""until Trump gets fired from office.""",0
"""Mexico’s Next President Calls for An Invasion Of The US""",0
"""BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs""",0
"""Sen. Obama has been to Iraq once.""",1
"""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""",1
"""In Chicago, they've had thousands of shootings, thousands since Jan. 1. Thousands of shootings.""",1
"Says Donald Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.""",1
"""President Trump just told Paul Ryan, ‘You’re fired.’""",0
"""Barack Obama ... 96 percent of his votes have been solely along party line.""",1
"""Virginia police arrest wrong person to cover for Antifa member who ran over protesters.""",0
Says she condemned violence at a campaign stop in Arizona in March.,1
"""Gloria Allred Accuser **ADMITS** She Tampered With Roy Moore’s Yearbook 'Signature.' """,0
"Under the compromise tax agreement, ""99.7% of American families will not pay 1 nickel in an estate tax.""",1
"""Sen. Sanders did vote five times against the Brady bill.""",1
"In 2007, ""the top 1 percent of all income earners in the United States made 23.5 percent of all income,"" which is ""more than the entire bottom 50 percent.""",1
"""The debt will soon eclipse our entire economy.""",1
"""Ohio student suspended for staying in class during National Walkout Day""",1
"Says she ""called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight"" early on in the financial crisis.",1
"The U.S. is spending ""one out of every six Defense Department dollars on Afghanistan.""",1
"""There are currently 6 million jobs available in this country that are due in part to the skills gap.""",1
"Says in Chicago, ""we take more guns off the streets than New York or L.A.""",1
"Harambe received 15,000 votes in the presidential election.",0
"""The top 25 hedge fund managers (are) making more than all of America's kindergarten teachers combined.""",1
"""The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent.""",1
"""It begins: California appoints first illegal alien to state office.""",1
"Says the ""Pope calls for world wide gun confiscation except for the UN""",0
"""I don't think that Rudy or Fred or John McCain support the marriage amendment.""",1
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",1
"""That luxury jet was over the top. I put it on eBay.""",1
"Three years ago, John McCain said, ""Afghanistan — we don't read about it anymore in papers because it succeeded.""",1
"""Now it’s official: FDA announced that vaccines are causing autism.""",0
"""NFL lawyer, who claimed Super Bowl is ‘rigged’, found dead.""",0
"The United States is ""seeing greater income inequality now than any time since the 1920s.""",1
"Contends that President Obama ""literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, 'necessarily skyrocket.'""",1
Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,1
"Last year, ""we saw the first reduction in the federal prison population in 32 years.""",1
"The federal tax code includes ""deductions for birds flying across America.""",1
Say Lance Armstrong is dead.,0
"During the recession, ""the consumer in his native perversity has begun to save. The savings rate is now 6.2 percent.""",1
"""Trump’s Top Scientist Pick: ‘Scientists Are Just Dumb Regular People That Think Dinosaurs Existed And The Earth Is Getting Warmer’""",0
"""After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.""",1
"Says American polling shows Russian President Vladimir Putin has ""an 80 percent approval rating.""",1
"Says ""our deficits are falling at the fastest rate in 60 years.""",1
"""Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales.""",1
"""Spanish was the first European language spoken in this country.""",1
"Israel's per capita income ""is greater than probably three-fourths of the rest of the world.""",1
"A government shutdown ""could disrupt ... veterans' benefits.""",1
The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,1
"""Putin Interference Could Give Courts Legal Right to Make Hillary President.""",0
"Says a Washington Post reporter who broke news on Judge Roy Moore story has a criminal history of ""faking.""",0
"A Colgate toothpaste is subject to ""recall.""",0
"""Our government right now. . . (is) spending 40 percent more than what we take in.""",1
"""30,000 scientists have come forward confirming that man-made climate change is a hoax perpetuated by the elite in order to make money.""",0
"""New law (in California) makes it illegal to shower and do laundry on same day""",0
"""There are actually half a million fewer government employees now than there were when (President Barack) Obama took office.""",1
"Says a Republican U.S. House member from Texas, Rob McCaskill, tweeted that he ""can’t wait for the next 9/11.""",0
"""We've had 11,000 attempts to amend the Constitution since 1789.""",1
"""Greitens accuser admits photo session may have been a ‘dream.’ """,1
"""I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.""",1
"According to ""independent experts,"" Donald Trump's tax plan ""would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.""",1
McCain voted 19 times against a minimum-wage increase.,1
"""The overall fact about illegal immigration is that it's not actually getting worse.""",1
"""We spend more on health care than any other country, but we're ranked 47th in life expectancy and 43rd in child mortality.""",1
Preventive care does not save the government money.,1
"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",1
"""Since Newtown, more people have died at the end of a gun than we have lost in Afghanistan.""",1
Says he eliminated an EPA rule that treated spilled milk like it was oil.,1
"""Over 40 percent of children born in America are born out of wedlock.""",1
"""Syria and Nicaragua are the only nations that didn't sign the Paris Agreement. Nicaragua said it wasn't tough enough.""",1
Says Mitt Romney flip-flopped on abortion.,1
"""Texas Church shooter was Antifa and wanted to start (a) ‘communist revolution.’ """,0
"Says Donald Trump ""supports eminent domain"" and the Supreme Court’s Kelo decision.",1
"""Charlottesville car attacker is anti-Trump Antifa supporter.""",0
Says there is proof Democrats hired actors to plan violence in Charlottesville.,0
"""No court has held (Deferred Action for Childhood Arrivals) unconstitutional.""",1
"""Instead of fighting ISIS, (the Saudis) have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.""",1
"""We're spending $1 trillion a year on our foreign policy.""",1
"""At the moment, energy companies spend 0.25 percent on R&D.""",1
"Sharron Angle ""would eliminate the Department of Education.""",1
"""U.S. taxpayers are being forced to fund Feisal Abdul Rauf’s trip to the Middle East.""",1
"""In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.""",1
"""When people enter the service, there’s not a mental health evaluation.""",1
"""Two years after the worst recession most of us have ever known ... corporate profits are up.""",1
"Says President Barack Obama ""has taken less vacation days than any other president in a generation,"" while Congress ""has taken more vacation days than any other Congress in history.""",0
"""Trump Management was charged with discriminating against African-Americans and breaking federal law.""",1
"Says Mitt Romney ""wants to end tax credits for wind producers.""",1
"Last year, ""Exxon pocketed nearly $4.7 million every hour.""",1
"""As president, Barack Obama has never visited Israel.""",1
"Government orders South African firm ""to lay off 3,389 white employees.""",0
"When President Barack Obama said ISIS, or ISIL, was contained, he ""was responding very specifically to the geographic expansion of ISIL in Iraq and Syria.""",1
"The United States has ""one of the highest corporate tax rates in the world.""",1
"""Just in: John Kerry facing prison.""",0
"""An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.""",1
"""President Reagan did it (raised the debt ceiling) 18 times.  George W. Bush did it seven times.""",1
"""Many of the countries in question (in Trump’s travel ban) don't even have a U.S. embassy there to help us vet.""",1
"""I'm proud of the fact that I've raised more money from small donors than anybody else, and that we're getting $25, $50, $100 donations, and we've done very well doing it that way.""",1
"""New regulation requires motorcycle owners to install 75 MPH governor by January 2017""",0
"""Each year, 18,000 people die in America because they don't have health care.""",1
"""General Flynn got his clearance from the Obama administration.""",1
"John McCain's health care plan ""won't guarantee coverage of cancer screenings or maternity care.""",1
"""The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.""",1
"The budget for the Consumer Financial Protection Bureau ""is only about 1 percent of the amount banks generate just from late fees and overdraft fees.""",1
"""We’ve been down this road before—blanket protectionism is a big part of why America had a Great Depression.""",1
"Says Donald Trump ""wants to undo marriage equality.""",1
"Says actor Dwayne ""The Rock"" Johnson wore a T-shirt stating: ""We Stand for the flag, we kneel for the fallen.""",0
"Then-Sen. Barack Obama ""refused to raise the debt ceiling because he said President Bush had failed in leadership.""",1
"""About three-quarters of (Syrian refugees) are women and children. A full third of them are kids under 12 years old.""",1
"In his first TV interview as president, Obama said we ""should talk to Iran.""",1
"""Breaking: Czech Republic arms citizens. You can now shoot terrorists on sight.""",0
"""When I was secretary of state, I had a very high approval rating.""",1
"""We lost more jobs in this great recession than the last four recessions combined.""",1
"""One in four Texans lacks health insurance, the highest proportion in the nation.""",1
"If you ""already have health insurance through your job, or Medicare, or Medicaid, or the VA, nothing in this plan will require you or your employer to change the coverage or the doctor you have.""",1
"""John McCain decided to stand with George Bush 95 percent of the time (last year).""",1
"U.S. Sen. John McCain ""was singlehandedly responsible for starting a fire on (the) USS Forrestal aircraft carrier.""",0
"""If you are going to kill the families of terrorists, realize that there's something called the Geneva Convention we're going to have to pull out of.""",1
Says Mitt Romney flip-flopped on abortion.,1
"""The House of Representatives has never sued a sitting president in all of U.S. history.""",1
"""We've had Muslims in America since George Washington.""",1
"""We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.""",1
"Says Donald Trump’s tax plan gives the wealthy and corporations ""more than the Bush tax cuts by at least a factor of two.""",1
"""The Notebook is finally getting a sequel. Producers of the upcoming film confirmed .... that filming will begin in Jacksonville, North Carolina this summer.""",0
"""Fall River, Massachusetts was not 'built by immigrants.' """,0
"""(My dad) used to campaign against the gas-guzzling dinosaurs.""",1
"Federal spending is ""all discretionary, other than interest on the national debt. Social Security is discretionary. We have the discretion to change the law. Same is true with Medicare and Medicaid.""",1
"Western Europeans ""can fly in the United States without even having a visa.""",1
Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.,1
"""Every (Wisconsin) legislator that votes for this bill"" will have to ""give up the same amount of pay"" as other state employees.",1
"""Trump votes for death penalty for being gay.""",0
"""I think what the authors of the (25th) Amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown, an inability to function in office.""",1
"""(James) Comey knew murdered DNC staffer, Seth Rich, was WikiLeaks source & covered it up for Hillary (Clinton).""",0
"""The Border Patrol has 20,000 agents – more than twice as many as there were in 2004.""",1
"""The House of Representatives just voted 300-131 to remove ‘country-of-origin labeling’ on chicken, pork, and beef sold in the U.S.""",1
"""This week the House of Representatives voted to remove the word ‘lunatic’ from federal law.""",1
New Castle County's unemployment rate has not almost doubled in the last two years.,1
