text_a,label
"""If you want to vote in"" Texas, ""you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isn’t good enough.""",0
"Says the Nike bill ""is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.""",3
"A Texas law requires every high school to have a voter registrar ""and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.""",1
"Says Donald Trump's conversion to pro-life beliefs are akin to Justin Bieber's, who said in the past that abortion ""was no big deal to him.""",5
"""Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.""",4
"Says the state is required ""pick up 70 percent of the cost"" of K-12 education.",4
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,0
"In the last 10 years, Georgia’s middle class income has dropped $6,500.",0
"I turned ""a $110 million deficit into a $1.6 million surplus for our city.""",4
"A judge's order means there's a ""Constitution exemption zone"" if you live ""within 100 miles of the United States border.""",5
"""Eighty percent of Wall Street executives and their spouses' donations go to Democrats.""",5
"Says Rick Scott’s record on jobs includes Florida ""ranked 2nd in the nation in long-term unemployment.""",1
"Says Dan Patrick ""proposed Arizona-style show-me-your-papers legislation.""",0
"A bill by Earl Blumenauer would ""mandate GPS tracking devices on all our vehicles.""",2
"""When people enter the service, there’s not a mental health evaluation.""",0
"""The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry"" than the representatives who voted to stop it.",3
"""Wind power is the most undependable form of renewable energy.""",5
"""Tampa got more (federal housing) money because they scored higher on the blight scoring system, so they've got a much bigger problem than we do.""",4
"""Providence has more of its pension fund invested in hedge funds and is less transparent"" about it than the state.",3
"When asked by a reporter whether he’s at the center of a ""criminal scheme"" to violate campaign laws, Gov. Scott Walker nodded yes.",2
"""Alexander Hamilton was an immigration hawk.""",1
"""The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.""",3
"""District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.""",1
"""A few weeks ago, (the) education committee in Congress is deciding what’s going to be in your local salad bar.""",5
Sixteen million jobs were created under Ronald Reagan's presidency.,0
"""The Canadians — they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.""",3
"There is ""no system to vet"" refugees from the Middle East.",5
"""The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.""",0
"""The United States is the only developed country in the world without paid maternity leave.""",3
"Through the Clinton Foundation, ""the Clintons are now worth in excess of $100 million.""",4
"Says Ron Johnson ""helped companies ship jobs overseas.""",5
On Common Core.,5
"David Perdue ""has never voted in a Republican primary until his name was on the ballot.""",5
"Despite attention on global warming, ""fewer Americans carpool today to work than carpooled in 1980"" and ""SUVs have never been a larger proportion of the vehicles being sold in this country.""",3
"""In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.""",3
"""Mitch McConnell voted with Harry Reid to infringe on our gun rights.""",2
"""The Obama administration is refusing to directly arm the Kurds.""",3
"""Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.""",4
"Says Texas has so few gas-pump inspectors in the field, ""the HEBs of this state, the Brookshires of this state, they're calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.""",5
"""It was Hillary Clinton who left Americans in harm's way in Benghazi and after four Americans fell said, 'What difference at this point does it make?' """,4
"Says Hillary Clinton takes ""tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.""",4
"North Carolina has ""one of the fastest growing populations as well as the fastest growing economy in the country.""",0
"""When you look at the earned income tax credit, it has about a 25 percent fraud rate. We're looking at $20 billion to $30 billion.""",1
"In Ohio, ""each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.""",4
"""To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.""",3
"""Each year, 18,000 people die in America because they don't have health care.""",0
"Says Donald ""Trump got, you know, $1.8 billion worth of free media. I got, like, none.""",3
"""Our campaign depends on small donations for the majority of our support.""",4
"""There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.""",0
"""Proximity to high-voltage power lines lowers property values by as much as 30 percent.""",1
"""There's only four senators senior to me ... there's still 44 older than me.""",3
"China has ""total control, just about, of North Korea.""",4
"Says a company that got tax breaks from the state later ""laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasich’s super PAC.""",3
"Says Donald Trump once suggested that he ""would try to negotiate down the national debt.""",3
"""All Aboard Florida is a 100 percent private venture. There is no state money involved.""",4
"""Once a woman enters into the sex trade, her average life expectancy is seven years.""",5
"The Hyde Amendment ""language was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.""",3
"""There never really was a 'Hastert Rule.' """,1
"Says the estate tax, ""in many cases,"" forces family farmers and small businesses owners to sell their holdings.",5
"Says he’s ""taken an 8% pay decrease in each of the nine years he has been in office.""",1
"Says if you try to hide marijuana in a hemp field, ""it becomes worthless. The THC goes away.""",3
"When it comes to jobless workers, ""Mitt Romney says he likes to fire people.""",5
Caution: Kissing and cuddling chickens can be hazardous to your health.,0
"Says Donald Trump ""wants to undo marriage equality.""",0
"Miami-Dade County is the ""No. 1 donor county in the state.""",4
Says Ron Johnson gave himself a $10 million 'sweetheart corporate payout',1
"In the 2014 election, ""80 percent of poor people did not vote.""",3
"""John McCain decided to stand with George Bush 95 percent of the time (last year).""",0
"Four members of the Rhode Island General Assembly ""went to vote in 2010 and were told they had already voted.""",5
"""The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).""",1
On the Bush tax cuts.,5
"The education tax burden for Shelby County -- and Tennessee -- is ""one of the lowest in the country.""",3
"""As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.""",1
"The University of Wisconsin System  ""is larger than any business in the state of Wisconsin.""",3
"Because of the federal health care law, ""300,000 health plans canceled"" in Florida.",4
"""Evidence shows Zika virus turns fetus brains to liquid.""",2
"""The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.""",1
Says state’s mandated tests come from an English company.,3
"""By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.""",3
"""Canada sets aside 36 percent of their visas for people with skills they think their country needs.  We set aside 6 percent.""",5
"Says Barack Obama ""has the legal authority to let in really however many refugees he wants, from whatever country.""",1
"Say ""71 percent of doctors say Hillary's health concerns are 'serious' and 'could be disqualifying.' """,5
"""Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.""",3
"Under Rosemary Lehmberg, the ""Travis County D.A.’s office"" convened the grand jury that indicted Rick Perry.",5
"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",4
"""We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities,"" most of them for tech schools.",3
"""The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.""",4
"""Virtually every person across this country has seen premiums going up and up and up"" due to Obamacare.",5
"""Since the first of the year, 153 businesses at last count had moved out of California to Texas.""",1
"""Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.""",0
"Jules Bailey ""was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.""",2
"Says Joe Heck ""voted to shut down the government.""",1
"Says ""(Clinton) called President Assad a ‘reformer.’ She called Assad a ‘different kind of leader.’ """,1
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",5
"The war on drugs led to ""a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.""",3
"""I've been here almost every day.""",4
"""The fact is"" the Clinton Foundation has ""got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.""",5
"""My home state since June of 2009 created 40 percent of the new jobs in America.""",3
"Texas is ""the state that has now gone the longest without electing a Democrat statewide.""",0
"The Texas Senate ""approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare"" that includes the letter ""S"" for subsidy.",4
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",1
"""From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station""",3
"""Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, it’s even more -- almost $1,500 a year.""",3
"""I can tell you that the enhanced interrogation techniques that have since been banned by this administration — specifically waterboarding — work.""",5
"""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.""",0
"""The United States has a low voter turnout rate.""",0
"""The Border Patrol has 20,000 agents – more than twice as many as there were in 2004.""",0
"Georgia is ""one of only about seven states in the country"" that has a AAA bond rating.",0
"Says Donald Trump said of women, ""And you can tell them to go f--- themselves.""",2
"Scott Walker ""had a 2.3 GPA when he was asked to leave Marquette University for cheating.""",5
"""Many"" of the founding fathers were ""very actively involved"" in cockfighting.",5
"In New Mexico, Democratic gubernatorial candidate Diane Denish ""spent federal stimulus funds on campaign Christmas cards.""",1
"Says Newt Gingrich ""co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting China’s brutal one-child policy.""",2
"""Tim Kaine hiked tuition as governor, but now claims to champion affordability.""",1
"Says Rick Scott took $200,000 in campaign contributions from a company that ""profited off pollution.""",1
"Says CNN reported Ben Carson was ""taking a break from campaigning"" and the Cruz campaign ""forwarded that news to our volunteers.""",5
"Says Milwaukee County Executive Chris Abele spent ""$100,000 of taxpayer money on a new luxury SUV.""",5
"Says ""our 12 month job increase was the sixth highest in the nation.""",1
"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",1
"""Wendy Davis’ legal work is currently under FBI investigation.""",4
"""Sixty percent of the Hispanics"" support the Arizona immigration law",2
"Providence has ""the lowest crime rate in three decades.""",0
"A company hired to do Common Core testing in Florida will ""attract every one of your children to become as homosexual as they possibly can.""",2
"John Holdren, director of the White House Office of Science and Technology Policy, ""has proposed forcing abortions and putting sterilants in the drinking water to control population.""",2
"""Everywhere that we have more citizens carrying guns, crime is less. There's a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.""",4
"Under Hillary Clinton’s plan ""illegal immigrants convicted of committing crimes get to stay.""",1
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,2
"""Last month, 44 of the 50 states saw an increase in the unemployment rate.""",1
"Says last year ""13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.""",1
"Says Gov. Scott Walker’s proposed state budget contained 110 pages of errors -- an unusually high number -- ""and millions of dollars’ worth of mistakes"" that were corrected with a follow-up document.",3
"Austin school district ""teachers are the lowest paid of any urban"" Texas district and the ""lowest paid of any surrounding school district.""",1
On in-state tuition for unauthorized immigrants.,1
"Says ""I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.""",1
"""Hackers broke into Virginia's prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.""",3
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,3
"The decision for the United States to buy heavy water from Iran ""will directly subsidize Iran’s nuclear program.""",4
"""We haven't built a refinery, I think, in 30 years.""",4
"""Ronald Reagan raised the national debt 18 times.""",0
"""NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.""",2
"Says his state budget will ""provide an increase in state funding
	for the 2011-12 school year.""",3
"""Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.""",3
"""There have not been any public safety issues"" in cities that allow transgender people to use the bathroom of the gender they identify as.",3
"""I was gone"" when there was a red line against Syria.",4
"""State employees are actually going to get a pay raise.""",5
"""There would be tens of thousands of jobs created"" if President Barack Obama approved the Keystone XL pipeline.",4
"""It's been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.""",5
"""More people are struck by lightning than commit in-person voter fraud"" by impersonation.",0
"""It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.""",0
"The Obama administration is using as its ""legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.""",3
"""George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.""",3
"Charlotte’s anti-discrimination ordinance would have ""opened all bathrooms to all sexes at all times"" if it hadn’t been overturned.",5
"Says Hillary Clinton’s ""State Department blocked investigation into Orlando killer’s mosque.""",5
"""If Trump had just put his father’s money in a mutual fund ... he’d have $8 billion.""",5
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible credit and more.",2
"""By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.""",3
"Says the government has ""gotten the TARP money back plus a profit.""",4
"Says opponent David Dewhurst is a ""career politician.""",5
"Says Charlie Crist ""implemented Jeb Bush’s A+ Plan.""",0
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",1
"Says he ""turned down a Medicaid expansion under Obamacare,"" but because of actions he took, for the first time in Wisconsin's history ""everyone living in poverty is covered under Medicaid.""",3
"Germany ""is crime-riddled right now"" because of migration to Europe.",4
"""Seven hundred thousand. That’s how many California jobs will be lost thanks to the politicians raising the minimum wage….Now Florida is adding one million jobs, not losing them.""",4
"Says he's arrested more criminals, ""including thousands of child predators and sex offenders,"" than any previous Texas attorney general.",3
"""The pope and Donald Trump and Tammy Baldwin all agree"" on eliminating the ""carried-interest"" tax break.",1
Says more Republicans than Democrats voted for the Wall Street bailouts.,5
"Says ""kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.""",2
"""Black Lives Matter, who are attacking law enforcement officers"" -- Barack Obama ""had them to the White House.""",4
"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",1
"""Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of"" the Benghazi incident.",4
"Wisconsin dropped ""from second in the country to 41st"" among states where more than half the students took the ACT exam.",2
"In nine Democratic debates, ""We've not had one question about a woman's right to make her own decisions about reproductive health care, not one question.""",0
"Says ""80 percent of the health care dollars are spent by 20 percent of the population.""",0
The federal government can tell General Motors what to charge for its automobiles.,5
"$65 billion ""would be added to the deficit if we keep the cuts for people on the highest incomes.""",3
The U.S. Supreme Court struck down Wisconsin's photo ID election law,5
"The Obama administration gave Iran ""$400 million in ransom payment cash.""",4
"Birth control pioneer Margaret Sanger was ""an active participant in the Ku Klux Klan.""",5
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",2
Says the U.S. federal income tax rate was 0 percent until 1913.,1
"Chris Christie ""helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.""",3
"""Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.""",0
"Says House Democrats ""voted to use your tax dollars for abortions"" by voting against bill defunding Planned Parenthood.",5
"Says Donald Trump's foundation ""took money other people gave to his charity and then bought a six-foot-tall painting of himself.""",0
Half of children struck by cars near schools are hit by parents driving children to school.,5
"Says Rick Scott ""stripped women of access to public health care.""",1
Says Milken Institute rated San Antonio as nation’s top-performing local economy.,0
"Jennifer Carroll's an ""outsider.""",1
"Says Gov. Mike Pence and Rep. Mike Coffman ""take the same positions on a number of things ... Coffman and Pence oppose equal rights for LGBT Americans.""",4
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",0
"Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey ""we are coming because we’ve been promised amnesty.""",1
"""This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.""",1
"About 106,000 soldiers had ""a prescription of three weeks or more"" for pain, depression or anxiety medication.",0
"""Jane Norton supported the largest tax hike in Colorado history.""",1
"""If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.""",3
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, ""we were in the middle of the pack.""",1
"""Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.""",3
"The Bundy Ranch deal is all about Nevada Sen. Harry Reid ""using federal violence to take people’s land in his state so he can package it to re-sell it to the Chinese.""",2
Wisconsin law says all recall petition signers must sign in the presence of another person.,5
"""In many instances, (people's) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.""",4
"Mike ""Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.""",3
"""Nearly 20% of our residents"" are born abroad.",0
"""I never favored cap and trade.""",5
"""...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted ‘yes’ (on the Iran nuclear deal).""",4
"Say video ""shows massive alligator strolling across Florida golf course.""",0
"Says Maggie Hassan was ""out of state on 30 days over the last three months.""",3
"""Texas’ high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.""",4
"Says that during his eight years as Florida governor, ""we created 1.3 million net new jobs -- more jobs created than Texas.""",3
"Texas has ""the lowest crime rate in this state since 1968"" because of changes in law regarding nonviolent drug offenders.",1
On whether he’s had a relationship with Vladimir Putin.,5
"""I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.""",5
"""More than half of women under 30 who give birth do so outside of marriage...""",0
"Says Congresswoman Loretta Sanchez ""has passed one bill in her 20 years in Congress, and that was to rename a post office.""",1
"""‘Dark money’ spending"" in the 2016 election cycle ""is 10 times what it was at the same point in the 2012 election cycle,"" when it topped $308 million.",0
"""Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.""",0
"Says Republican recall challenger Jonathan Steitz ""failed to pay his taxes.""",1
"Says Mitch McConnell voted ""two times against the Violence Against Women Act.""",1
"""Ohio currently ranks 50th out of all states in income growth.""",3
"Says the initial Portland plastic bag ban represented ""only a modest share of total single-use checkout bag use.""",4
"""Your tax dollars are not being used to sue you, the people.""",5
"Says in Texas ""it's legal to shoot someone who's committing a ‘public nuisance’ under the cover of dark.""",5
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",0
"""The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.""",1
"""Chained CPI would save $1 trillion in the second decade off the federal budget debt,"" a report shows.",1
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",1
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnson’s Great Society.",5
"""Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.""",1
"Iran President Hassan ""Rouhani has more Cabinet members with Ph.D.s from American universities"" than members of Barack Obama’s Cabinet.",0
"""I cut spending while serving in the state Legislature""",3
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",0
Says city of Portland has a one-time $22 million surplus,1
"""Oil companies ...currently have 68-million acres that they're not using.""",5
"""For at least a year now, I have called for two additional brigades, perhaps three.""",0
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",5
"""McCain got more money from Airbus' U.S. executives than any other politician.""",0
"Says ""overwhelming majorities of Americans"" support gun legislation ""like background checks.""",3
"""The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.""",0
"""If you look at the number of illegal immigrants coming into the country, it is net zero. It's been that way now for almost two years.""",0
On subsidies for ethanol production.,5
"""This would be the largest casino in the United States.""",2
"""The Taliban has been there for years and years, I mean, hundreds of thousands of years.""",2
Says Denmark’s suicide rate has been about twice as high as the United States’ over the past five decades.,4
"""We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.""",3
"Dan Patrick ""called for increasing the gas tax and the state sales tax.""",3
"Says McCain ""supported George Bush's policies 95 percent of the time.""",1
"""Today California is kicking our butt, creating more jobs and more economic growth than Texas.""",0
"Health insurance and medical costs ""are going down because of Obamacare.""",4
"""Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.""",5
"The problem of unwanted sexual contacts in the military ""is not just a woman's issue. More than half of the victims are men.""",3
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the program’s cost, while one-third are elderly, and they account for two-thirds of the cost.",4
"""There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.""",0
"Delaware Democratic Senate candidate Chris Coons ""thought that a 911 call should be taxed.""",4
"""The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.""",5
"John Raese's wife ""is registered to vote in Florida so she can't even vote for him.""",0
"""The poverty rate amongst women is the worst it’s been in 17 years and the extreme poverty rate is the worst it’s ever been.""",0
"Says ""One of the state’s largest governments made charging this tax one of their top priorities just this year.""",2
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",2
"""We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.""",4
"Says the ""last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.""",0
"""The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.""",4
"Says Hillary Clinton ""wants to go to a single-payer plan"" for health care",5
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,0
"""We know how to stop AIDS: persuade men not to have sex with men.""",2
"Says children are coming into the U.S. in ""staggering numbers"" because  President Barack Obama ""has been promising amnesty.""",5
"The average Atlanta resident ""spends an extra $924 each year in additional gasoline and wasted time.""",3
"""If you want out of the individual mandate... all you have to do now is tick off the box that says 'hardship' and you're out.""",4
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",3
"""Some of the wealthiest Americans are African-American now.""",5
"""If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.""",0
"Under Common Core standards, it takes ""more than a minute"" to teach a student ""how to add nine plus six.""",1
"Republicans ""don't think it's a good idea"" to make the child care tax credit ""stronger.""",4
Says he hasn’t changed his view on abortion restrictions.,4
"Lorain ""is the poorest urban school district in the state of Ohio.""",5
"""Venezuela is a country whose defense budget is probably 1/600th of the United States.""",3
"Points of Light is  ""the world’s largest volunteer organization.""",4
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",4
Republican-leaning states get more in federal dollars than they pay in taxes.,3
"Says people in Africa ""literally walk two and three hundred miles"" in order to vote.",2
"""When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.""",3
"""All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.""",0
"Says Glenn Grothman pushed through state tax credits that when phased in, ""someone that owns a factory that produces millions in income"" will pay ""less tax than their nephew would if he worked full time at Taco Bell for minimum wage.""",3
"""Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.""",3
"""Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.""",3
"""We are almost halfway to our goal of 1,000 rapes prosecuted!""",0
"""Fluoride in the water, that was originally done by the Nazis!""",2
"Says Ted Cruz ""was just bribed by the Kochs to introduce a bill that would give them and their allies America’s national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.""",2
"""We’re trailing every other state in the Midwest in terms of job creation since January of 2011.""",1
"""Florida Democrats just voted to impose Sharia law on women.""",2
"Democrats ""are cutting our school funding. Four times in the last 10 years before we came into office.""",4
"""The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.""",3
"Says Mitt Romney’s housing policy is, ""Don’t try and stop the foreclosure process. Let it run its course and hit the bottom.""",1
"""There are 60,000 fewer jobs today in this state than we had in 2008.""",1
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,0
"""Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.""",4
"""Neville Chamberlain told the British people: ‘Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Let's appease them. Why? Because it can't be done. We cannot possibly stand against them.’""",4
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",4
"Says Patrick Murphy ""switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.""",4
"""In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administration’s position on nuclear disarmament.""",4
"""Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.""",0
"""New Jersey loses net, that is minus those who come into the state, 30,000 students a year.""",0
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,0
"""Women have come through the recession worse off than men … the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.""",3
"Says Donald Trump has said he loves war, ""including with nukes.""",1
"""Thanks to (North Carolina’s) governor and the legislature, the average teacher salary can barely support a family.""",4
Taxpayers subsidize 80 percent of each MARTA trip,4
On the Troubled Asset Relief Program (TARP),0
"Thanks to the Trans-Pacific Partnership, ""Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.""",1
"""When these same Republicans –- including Mr. Boehner –- were in charge, the number of earmarks and pet projects went up, not down.""",3
"Says, ""Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.""",3
"Under the new health care law, ""if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.""",0
"""Warren Buffett called (Jeff) Greene's scheme 'financial weapons of mass destruction.' """,5
Social Security has nothing to do with the federal deficit.,4
"""In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!""",1
"Democrats in Congress ""had control since  January of 2007. They haven't passed a law making waterboarding illegal. They  haven't gone into any of these things and changed law.""",4
"Says ""Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voter’s guide.""",1
"Says that ""Tennessee law requires that schools receive half of proceeds -- $31 million per year"" -- from a half-cent increase in the Shelby County sales tax.",0
"When Rick Scott ""was deposed in lawsuits about his company, he took the Fifth 75 times.""",3
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a ""$1.2 trillion stimulus bill.""",2
On toll roads.,1
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for ""every domestic violence agency, every law enforcement agency, that’s a no-no.""",3
"""He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.""",0
"""Last week's three most-viewed television programs were Sunday Night Football, Thursday Night Football and Monday Night Football.""",0
"The United States has ""the longest surviving constitution.""",3
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",4
"""We’re second only to Boston in college students per capita.""",5
"Says Dick Cheney ""de-Ba’athisized the Iraqi government and created ISIS.""",4
"""Unfortunately we have documented instances where people defecated in the (Statehouse) building.""",2
"""All four on Mount Rushmore, they were all independents at one critical point in their career.""",5
"""One in every three women has an abortion during her lifetime.""",1
"Says Charlie Crist ""is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.""",5
"""A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.""",5
"""As we've seen that federal support for states diminish, you've seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.""",3
"""This is the first time in the history that we've had the raising of a debt limit also with spending cuts.""",5
"""Sixteen [federal] programs exist to fight homelessness"" and some of them are duplicative.",3
"Says U.S. Sen Sherrod Brown ""promised that the first stimulus bill would fund the
	Brent Spence Bridge.""",4
