text_a,label
"""David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.""",3
Says Mitt Romney did not pay taxes for 10 years.,2
"""Emma Gonzalez bullied school shooter, isn’t sorry; then retweets message blaming ‘white boys’ entitlement’ as cause of all school shootings""",5
Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs.,1
"Wisconsin’s concealed-carry permit rules demand more proof than other states that safety training requirements are met, rendering ""all existing (training) certificates insufficient"" as part of the permit application",3
"Says the ""bones of children"" were found on Jeffrey Epstein’s island.",5
"""This election marks the largest Senate gains for a president's party in a first midterm election since at least President Kennedy's in 1962.""",1
"""The auditor [for the city of Providence] was not locked out"" of access to the city's finances.",4
"""Countries bombed: Obama 7, Bush 4""",0
"Says New York Mayor Michael Bloomberg says ""we can only have three bullets"" and ""the NRA wants firearms with nukes on them.""",1
"""In January, I outlined a plan to help revive our faltering economy, which formed the basis for a bipartisan stimulus package that passed the Congress.""",4
"""Of all the money we spend on education, less than 32 percent goes to teachers.""",3
"""This is not the first time (the Russians) have been involved in our elections.""",1
A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,2
"""The $2.3-billion budget deficit I inherited when I came into office became a $2.9-billion surplus.""",1
"""President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office.""",3
"Says Scott Walker ""has turned down $1 billion of Medicaid money over the course of his tenure.""",3
"""We have, right now, Hezbollah, which is working throughout Latin America, in Venezuela, in Mexico, throughout Latin America, which poses a very significant and imminent threat to the United States of America.""",4
"""Texas ranks 49th in per-pupil funding among the states.""",3
Says our national debt is greater than our gross domestic product.,1
"Says Donald Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.""",0
"Wisconsin's Lincoln Hills youth prison has a ""66 percent recidivism rate,"" while ""states like Missouri, that have more of a regional model -- 8 percent.""",4
"Says LeBron James ""stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.""",3
"""There was even a time when (Donald Trump) didn't get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.""",1
"Says ""Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.""",4
Says federal law enforcement officers cut off questioning of the Christmas Day underwear bomber by giving him a Miranda warning after 30 minutes of questioning.,1
"Says it’s a ""statistical reality that most single moms are very poor, under-educated, can't get a job, and if it weren't for government assistance, their kids would be starving to death.""",4
"Says her office ""uncover(ed) $350 million in waste and fraud; it led to 40 criminal charges against both Republicans and Democrats.""",3
"Under the Republican tax reform law, ""83 percent of the benefits go to the top 1 percent of individuals and large multinational corporations.""",1
"That Kurt Russell said President Donald Trump is ""relentless,"" ""dedicated,"" ""determined"" and ""courageous"" and ""stands there in the face of pure evil, rock solid & ready to fight for us. God bless this brave man.""",2
"Half of all personal bankruptcies in America ""are caused by medical bills.""",3
"The U.S. economy is ""recovering slower than Europe """,5
"""Once again, a police officer has been killed with an illegal gun from Georgia – a state that last year did the NRA’s bidding and weakened its already lax gun laws.""",4
"In Massachusetts under Mitt Romney, ""unemployment went down, household incomes went up,"" and the state ""saw its credit rating upgraded.""",1
"Rhode Island gives undocumented pregnant women health insurance, plus a cash card ""with $400 a month on it"" and ""$250 a month or $275 a month to spend on food.""",4
"""Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.""",0
"""When LBJ started #WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. There's a #BetterWay.""",4
"The GOP budget plan ""would cut nearly a million jobs.""",1
"Says Nancy Pelosi said, “If the Senate conducts a sham trial, our caucus will just impeach the president again. We have no shortage of impeachment offenses. This president is a criminal.”",5
"""There have been more than 300 mass shootings in the United States this year – more than any other country in the world.""",1
"""We have not had unemployment this high for this long since the Great Depression.""",3
"Says Greg Abbott ""converted over $1 million in federal grant money intended for use to prosecute online sexual predators and other cyber crimes and instead used it to harass and prosecute senior citizens who were assisting other senior citizens in applying for mail-in ballots.""",5
"""Two years after the worst recession most of us have ever known ... corporate profits are up.""",0
"""If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.""",5
"""Inequality in Texas is steadily getting worse, with very few rich people, a great many poor people, and fewer and fewer in the middle.""",3
"""Democrats Filing TREASON Charges Against Trump, McConnell, Giuliani, & Comey.""",5
"""The deficit ... is coming down, and it’s coming down rapidly.""",2
"""I'm glad for the wording of it (an ethics report on corporate-sponsored Congressional trips) because clearly the wording exonerates me.""",2
"A member of the redistricting commission proposed in Issue 2 ""could accept a bribe from somebody"" and ""couldn’t be removed from this commission.""",5
"""Every survey shows strong satisfaction with private coverage.""",1
"""One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects.""",1
"""One out of every four students fails to earn a high school diploma. In our major cities across America, half of our kids don’t graduate.""",3
Says the state tax burden per citizen in New York is twice as high as in Florida.,3
"Says the California state auditor ""found (John) Chiang lost track of $31 billion dollars,"" as state controller.",1
"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses""",1
"""Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.""",2
"""If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.""",2
"""President Obama will now own 60 percent of GM, and his union buddies will own almost 20 percent.""",0
"""Wisconsin uses voting machines that are outlawed, they are illegal.""",2
"Hillary Clinton wants to ""wave the white flag of surrender and set a date for withdrawal.""",1
"In 2007, ""the top 1 percent of all income earners in the United States made 23.5 percent of all income,"" which is ""more than the entire bottom 50 percent.""",0
"Jerry Brown ""gave California state employees collective bargaining powers"" and ""now, state employees can retire at 55 with much of their salary for life.""",1
"""Apply Now and Win the Canada Diversity Immigration Visa Lottery (DV-2019) Program | Live and Work in Canada.""",2
"Says ""Marco Rubio would take away a woman’s right to choose for victims of rape or incest.""",3
"""After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.""",1
"""Even our nuclear arsenal doesn't work. It came out recently they have equipment that is 30 years old. They don't know if it worked.""",5
"""I got a letter from 20 people who said they wanted their money back, 14 never gave me a penny.""",3
"""The U.S. military footprint in Africa is nearly nonexistent.""",0
"Says ""96 percent of (Google News) results on ‘Trump News’ are from National Left-Wing Media.""",5
Taking all the money of the top 1 percent wouldn’t keep Medicare going for three years.,4
"Marco Rubio ""opposes extending unemployment benefits.""",1
"""What did Joe Manchin say about civility? Today, he said he wanted to ‘beat the living crap out of’ his Republican opponent during their debate.""",3
"""My state of Florida is now the third-largest state. We have surpassed New York in population.""",4
Says the United Nations plans to “implant everyone with a biometric ID.”,5
"In a budget deal struck in 2011 ""a trillion dollars of cuts went into effect immediately, and then a special committee was set up ... to get agreement on another $3 trillion of cuts.""",1
"U.S. Senate candidate Jack Kingston ""spent our tax dollars on thousands of wasteful earmarks.""",4
"Says when New Jersey adopted guaranteed coverage and cost provisions without a mandate individual health insurance market rates ""doubled or tripled"" and enrollment dropped from 180,000 people to 80,000 people.",3
"""The Pentagon itself says that we could eliminate 20 percent of U.S. bases.""",4
"""The murder rate in our country is the highest it’s been in 47 years.""",5
"Says his book, The Art of the Deal, is ""the No. 1 selling business book of all time.""",5
"""We have counties where there have been one arrest under the SAFE Act. It indicates there's not a whole lot of interest in enforcing this in our upstate counties.""",1
"""Today, we (in Pennsylvania) have higher unemployment and lower job growth than most.""",3
"Passing a federal firearms ""background check through the NICS database . . . typically takes 90 seconds.""",3
"""Most of these mass shootings take place in (areas) where you're not allowed to have a concealed weapons permit.""",1
"""There have even been Republican congressmen who have said, ‘If you give us more money we don't know where we would even put additional Border Patrol agents.’ """,4
"""In Mexico, they don't have birth certificates... they don’t have registration cards for voters. They have one national ID.""",5
Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,0
"""The pass rate for a high school level test to join the military"" is 35 to 40 percent.",5
Says Texas ranks last in the percentage of residents with high school diplomas.,0
"""Ultimately, after an exhaustive investigation,"" the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 ""because of an original design flaw dating back to the 1960s.""",3
"""When two large whales do the nasty there’s sometimes this one bro who just sort of holds them up so they don’t float off.""",5
Says Josh Mandel opposed federal loans to the auto industry.,5
"""Last year, 36 million Americans didn’t have a prescription filled because they couldn’t afford it.""",0
"""Leah Vukmir OPPOSES Buy American legislation.""",0
"""Sixty-five percent of the Iraqi people now say it's okay to shoot an American soldier.""",4
On whether he supports tolls on I-77,5
"Says Abraham Lincoln tried to buy slaves' freedom in border states, but the states ""all rejected it.""",0
"""Red Alert: Major Signs of Voter Fraud Uncovered In Ohio.""",4
“Bill Gates told us about the coronavirus in 2015.”,3
"Says U.S. Rep. Stephen Fincher ""breaks earmark pledge.""",4
"Wendy Davis is ""fighting to bring ... Bloomberg-style gun control to Texas.""",1
"""Credit agency says Rep. Gibbs recklessly caused downgrade, higher interest rates.""",5
"""Nationally, they predict prison populations on the basis of third-grade achievement.""",5
"Under Republican-backed state budget, the state education agency estimates expansion of Wisconsin’s school voucher program ""could cost nearly $2 billion annually""",2
"Says a study projects Wisconsinâ€™s coronavirus cases will peak on April 26, 2020",3
Says wrestling was a favorite sport of Abraham Lincoln.,0
"Says ""some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.""",5
"It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California.""",4
"""Health care mandate will require imprisonment and fines for Americans who can’t afford to purchase insurance or pay hefty government penalties.""",4
David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did.,3
"""Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.""",5
"""In one day of fundraising I received more small donor (contributions) than Andrew Cuomo received in seven years.""",0
"“Socialist Workers Party leader Bernie Sanders supported Ayatollah Khomeini against the US, condemned president Carter for imperialism, and accused the hostages of being CIA spies.”",5
"""We have at least 200,000 to 300,000 hate crimes in a given year.""",3
"""In April, Sen. McCain came out against helping women earn equal pay for equal work.""",3
"Wisconsin is ""49th in the country in internet speed.""",1
"Since 2009, ""millions of Americans have lost their health care plans.""",4
"The HOPE scholarship ""has helped turn our University System into one of the best in the Southeast, with two institutions ranked in the top 20 of public universities in the country.""",3
"Says the Austin City Council ""may give $4 million a year to subsidize a race track.""",3
"Iran’s ""regime is responsible for more than 1,000 American casualties during the Iraq war"" and ""has plotted a terrorist attack here in our nation's capital.""",3
"Says ""10% of U.S. children are Texans.""",0
"Says New Jersey has ""the highest unemployment rate in the region"" and ""stagnant job growth.""",1
"Says the difference between her and Barack Obama is ""about 35 years of experience.""",5
"""Property taxes had increased 70 percent in the previous 10 years.""",3
"""Four balanced budgets in a row, with no new taxes for anyone. The best job growth in 12 years. Nearly 130,000 new private-sector jobs. Merit pay to reward New Jersey’s best teachers, and the most education funding ever.""",3
"The Republican leadership's budget proposal ""doesn't contain any numbers.""",0
"""Liberal out-of-state special interests are spending millions on 5 and 6 to change the way Florida draws its congressional and legislative districts.""",1
"Says ""many states"" are floundering under crushing deficit spending.",5
"Says President Barack Obama is ""absolutely"" a Muslim.",2
"Says under the new health care law ""the patient-doctor relationship will be eliminated.""",2
"""January through November 2014, the year so far, were the hottest first 11 months of any year recorded.""",0
An old image shows a drug store with a marijuana leaf sign.,5
"Quotes Donald Trump as saying in 2013, ""A shutdown falls on the President’s lack of leadership. He can’t even control his own party and get people together in a room. A shutdown means the president is weak.""",1
"That 59 divisions in Philly had no votes for Romney in 2012 is ""(a) mathematical and statistical impossibility.""",2
"Barack Obama wrote a thesis at Columbia University in which he criticized ""plutocratic thugs"" and said the Constitution gave Americans ""the shackles of hypocrisy.""",2
"The U.S. has a ""record number of oil rigs operating right now – more working oil and gas rigs than the rest of the world combined.""",1
"""55 percent of the people who cast a provisional ballot (in Florida) in the last presidential election -- their vote did not count.""",3
The accuracy of the Obama tax calculator,1
"Says Al Jazeera, ""a mouthpiece for terrorists, has been paying Jon Ossoff thousands of dollars. ... What is he hiding?""",4
"Says the treasurer’s office has ""saved $37 million in management costs for the oversight of public investments.""",4
"Says Freddie Mac, electric co-ops and credit unions are all ""government sponsored"" enterprises.",2
"""In America, there is a father who is holding down two jobs and paying more taxes than the richest 400 families in America.""",4
"""As a percentage of our gross domestic product, the defense budget remains just 3.6 percent. This figure is low by all historical standards.""",3
Michael Bloomberg “did not poll well as mayor in handling crisis!”,1
"The U.S. unemployment rate has remained above 8 percent for 43 consecutive months, the longest stretch since the Great Depression.",0
"In 2009, ""the state Legislature passed more than $5 billion in tax increases.""",5
"Says Trump administration is ""raiding money"" from military service member pensions to pay for the border wall.",5
"""We now have the first decline in overdose deaths due to drugs in 30 years - since 1990.""",3
Film and television productions generated a $6 billion economic impact for Georgia’s economy in the most recent fiscal year.,1
"Says Barack Obama is the ""first president to appoint 45 czars to replace elected officials in his office.""",5
"Says Hillary Clinton ""defended Syria’s President Assad as a possible reformer at the start of that country’s civil war.""",1
"Says of the diversity visa lottery program, ""they give us their worst people, they put them in a bin,"" and ""the worst of the worst"" are selected.",2
"Says Donald Trump ""proposes tax cuts, too -- $3 trillion for millionaires like himself and $2 trillion for corporations like his.""",3
Jeff Greene on why he went Cuba.,5
"Says the Koch Brothers sponsored ""a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period.""",1
"The radiation coming from the new TSA body scanners is ""equivalent to about three minutes' worth of air travel by anybody, say, at 30,000 feet.""",0
"Says Alexandria Ocasio-Cortez said, ""We need to repeal Daylight Savings Time as a primary measure to decrease the rate of climate change. Less hours of sun shine equal less heat hitting Earth’s surface.""",2
"""Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 ... A LOWER PAY INCREASE THAN WELFARE RECIPIENTS!!!""",4
The Austin Independent School District’s graduation rate reached an all-time high of 82.5 percent in 2012.,0
"""My plan actually gives the middle class the greatest break: $2,000 per family.""",4
"""Because there's no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your child's school.""",4
"Says Donald Trump ""has the second-highest disapproval ratings of anyone running for president.""",5
"""In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.""",5
"""Our National Guard, as we saw in the Midwest flooding, can't function as effectively as it could. I was talking to National Guard representatives. Fifteen of their 17 helicopters in this region were overseas during the flooding.""",5
"In 2006, Bernie Sanders ""voted in the House with hard-line Republicans for indefinite detention for undocumented immigrants, and then he sided with those Republicans to stand with vigilantes known as Minutemen who were taking up outposts along the border to hunt down immigrants.""",3
"""The years that I was speaker, the Florida House consistently offered leaner budgets than the governor offered.""",3
"The coronavirus ""snuck up on us,” adding that it is “a very unforeseen thing.”",2
"The Southern strategy is a ""myth"" that ""never happened.""",5
"The White House ""branded"" the memorial service for the Tucson shootings with a ""Together We Thrive"" logo and slogan.",5
"""There's no such thing as a lone wolf. ... That was a phrase invented by the last administration to make Americans stupid.""",2
"""Seventy percent of all uninsured live in households in which at least one person is working.""",0
"""I released all my emails.""",4
"""On our current trajectory, we’ll be 2,000 prison beds short by 2021... We’ll need two new prisons soon, at the cost of $485 million over the next five years.""",1
"Says drinking a ""6-ounce glass of tonic water each night before bed"" will help alleviate restless legs syndrome.",5
"""Brazil got off oil in the last 30 years.""",5
"Taxpayers pay $18,000 a month for House Speaker Nancy Pelosi's district office in downtown San Francisco.",0
"""Pam Bondi told a group of lobbyists she’ll side with corporate special interests as attorney general.""",4
"""Food stamp enrollment drops by four million in one month.""",3
"Says President Obama ""has never made a statement ... that he wanted a residual force left (in Iraq).""",3
"Says Madison Mayor Paul Soglin's stated intent when proposing that city contractors disclose private political donations was to ""discourage contributions to organizations with which he disagrees.""",0
"Signs letter saying Consumer Product Safety Commission is acting ""without consultation or input from the company"" to stop the sale of Buckyballs.",5
"""When we had a conservative Republican president we were losing 750,000 jobs a month.""",3
"Toledo Mayor ""Mike Bell (once) lost his job as a firefighter because his city ran out of money.""",0
"""(Jeff) Atwater's busy helping his friends and wasting our tax dollars -- $48 million for a government building so lavish it's dubbed the 'Taj Mahal,' $100,000 for a golf musuem, and $110 million to build a private prison to help a big contributor.""",5
"Says both Donald Trump and Hillary Clinton say Planned Parenthood is ""terrific and that it should keep taxpayer funding.""",4
"""The state’s tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.""",5
"Says ""80 percent of the tax breaks in"" President Donald Trump’s tax-cut ""proposal go to the top 1 percent, that is, people making more than $730,000 a year.""",1
"""Teachers spend $1.6 BILLION per year on school supplies. The Republican tax bill ELIMINATES their ability to deduct those expenses.""",1
Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.,1
"Says in the last 20 years, the French have not ""stood by"" the United States on foreign policy.",2
"Says a voter-adopted constitutional amendment ""instructed"" a state board headed by Jerry Patterson to put $300 million in investment earnings into a fund supporting public school operations.",4
"Says Florida's economy ""is largely propped up on low-wage work.""",1
"""We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.""",4
"In 2011, Carlos López-Cantera ""staunchly supported"" a Florida bill modeled after Arizona’s immigration law",4
"Says if Texas abortion measure passes, ""someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening.""",2
"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",0
"""Since the Affordable Care Act passed, 90 percent of job growth has been in full-time positions.""",0
"The Pasco County budget ""has doubled in the past three years.""",5
"""During his tenure in Washington and in the Illinois State Senate, Barack Obama has accumulated a record of bipartisan success.""",1
"The United States has ""an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.""",3
"""You have almost half the counties in America that have one provider or no provider for insurance"" on the Obamacare exchanges.",4
"""Missouri ranks 45th in the nation in per capita state fiscal support for higher education and Missouri State is last among Missouri schools.""",0
"In Wisconsin’s school voucher program, ""two-thirds of the money"" in the ""tax vouchers"" went to people ""making more than $100,000.""",5
"""The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.""",1
"The GOP health care plan ""would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition.""",3
"Austin mayoral candidate Steve Adler opposed an injunction to stop a ""company from dumping petrochemicals directly into the Barton Springs aquifer.""",1
"Says oil ""production's down where Obama's in charge.""",1
"In April 2009 ""the Democrats were in control, and the congressional (approval) rating was 40 percent.""",1
"""One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.""",0
"""The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.""",5
"A United Airlines passenger forcibly removed from an airplane ""was in his seat, he has every right to stay there.""",5
"Says Vladimir Putin once said, ""The breakup of the Soviet Union was the greatest geopolitical tragedy of the 20th century.""",3
"Says Saddam Hussein said, ""We cannot defeat America by the sword. America must be defeated within their politics.""",5
"""Under President Obama, domestic oil production is at an eight-year high.""",3
"""We are investing more money into education than ever before in the history of Wisconsin.""",4
"In 2005 or 2006 U.S. Sen. Chuck Schumer ""voted for the wall.""",1
"Americans ""are working longer hours for low wages . . . and yet almost all new income and wealth is going to the top 1 percent.""",1
"""No one"" claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is ""conclusive.""",4
"""70 percent of the income tax that the state collects happens to come from Westchester, Nassau, Suffolk and New York City""",0
"Says an arms control treaty supported by Barack Obama ""could give the U.N. some authority to regulate guns.""",5
"Barack Obama has ""reversed"" on his commitment ""to begin withdrawing American troops from Iraq immediately.""",5
"Says ""$1,100 of the tuition paid by every Oregon university student annually goes just to pay the costs of PERS.""",3
"Says ""nothing"" in Obama’s $3.7 billion request to address the child immigrant situation ""actually secures the border.""",4
"""Our small staff of 51 is still fewer than we had a decade ago, yet our caseload -- like that of other courts -- has grown.""",0
Says Rick Perry's proposal on driver licenses and high school dropouts has been state law since 1989.,1
"""Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinson’s""",3
"""Attorney General Eric Holder’s own Justice Department precleared the voting changes in the 2011 law"" about early voting in Florida.",1
"""449,000 Californians turned down jury duty because they were not citizens… but they were registered voters.""",5
"""GEORGIA ROADWAY FATALITIES THIS YEAR: 59
PLEASE DRIVE SAFELY""",0
"""99.97 percent of the kids live in poverty that attend Cleveland public schools.""",1
"""As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.""",1
"""Fox Sports cancels all NFL broadcasts ‘until players respect the flag.’ """,2
"Medicare spends ""$15-billion a year on subsidies to insurance companies.""",0
"Says U.S. Senate rival Tammy Baldwin supports a ""tax increase that President Obama says"" would cost middle-class families $3,000 per year.",4
"Says Thom Tillis ""refuses to say what we should do to combat ISIS.""",3
"Under Republican economic policies, ""the typical American family saw their incomes fall by about 6 percent.""",1
"Says Nevada Gov. Steve Sisolak ""has banned the use of an anti-malaria drug that might help cure coronavirus.â€�",4
"Guantanamo detainees ""get taxpayer-paid-for prayer rugs…they had honey-glazed chicken and rice pilaf.""",0
"Says Joe Manchin displayed an ""unwillingness to change the failed Obamacare.""",1
"""Trump's campaign manager, Paul Manafort, commits bank and tax fraud and gets 47 months. A homeless man, Fate Winslow, helped sell $20 of pot and got life in prison.""",3
Says he banned texting while driving in Austin.,1
"""The average age a child is trafficked into the commercial sex trade industry is between 11 and 14 years old.""",1
"""Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.""",5
"""89,000 children were separated from their parents under Obama"" and ""only 1,900 children have been separated under Trump.""",5
"Says that Mitt Romney, while he was in Arizona, said he believes the state’s SB 1070 immigration law should be the model for national immigration laws.",5
Says Elizabeth Warren has a racist figurine in her kitchen.,2
"""When Congress voted to condemn Iran for sentencing a Christian pastor to death, (U.S. Rep. Lois) Capps was the only member who voted no.""",4
"""We offer a tremendous amount of low calorie, no calorie options, like waters, unsweetened products, low calorie diet items. All of which unfortunately are taxed by this tax.""",2
"""March 2019 and on-going food benefits WILL NOT be available until further notice. Clients are encouraged to use their food benefits as soon as possible in case SNAP benefits are unavailable in March.""",1
"Ponzi schemer Scott Rothstein ""gave hundreds of thousands of campaign cash to control Crist’s appointments of key state judges.""",1
"""In San Francisco, we were successful in reducing our street population 40 percent. We got 12,000 people off the street.""",1
"""Studies have shown that voter fraud is non-existent in Texas.""",5
"A recent drop in the unemployment rate is questionable because it was calculated ""over two days of the Thanksgiving week.""",5
"""Taking into account inflation, the federal minimum wage is actually worth less than what it was worth 50 years ago.""",0
"Due to Obamacare, Arkansas ""has covered almost 14 percent of its uninsured already.""",3
"""Baseball and insurance are the only industries exempt from antitrust laws.""",5
"""EPA officials have commended (Koch Industries) for our ‘commitment to a cleaner environment’ and called us ‘a model for other companies.’ """,4
"Says ""we brought crime rate down by 30 percent"" when he was mayor of Dallas.",3
"Bing Energy said it decided to move to Florida because of Gov. Rick Scott’s ""plan to eliminate the corporate tax.""",1
"""Over $1 trillion"" was spent on anti-poverty programs in 2011, enough to ""give every single poor American a check for $22,000.""",1
"Says Pete Buttigieg ran statewide in Indiana and ""lost by 20 points.""",0
"If Wisconsin's governor cuts perquisites as much as he plans to do, ""it would still leave (workers) better off than their private sector"" counterparts.",0
"Says Roy Moore is ""on the wrong side of Trump’s border wall.""",4
On an earmark moratorium.,5
"""Qataris don't really work.""",5
"California ""cut about $1.3 billion in child care (during the recession). We’ve only reinvested about $300 million.""",3
"""A ‘gerrymander’ is by definition and common understanding, a strange looking ‘monster’ drawing. This map is clearly not that.""",4
"""America’s gun-related homicide rate … would be about the same as Belgium’s if you left out California, Illinois, D.C. and New Jersey, places with some of the strictest gun control laws in the U.S.""",2
"""Whether in Illinois or Washington, Barack Obama has bridged partisanship to bring about significant reform.""",1
"""At his father's bank, Alexi made tens of millions in risky loans to convicted mobsters. Then, the bank collapsed.""",1
"""We’ve been able to create about 60,000 net new jobs"" in Virginia since February.",3
"""The Clintons' foundation took millions from foreign governments"" including United Arab Emirates and Saudi Arabia.",0
"""Two million federal workers negotiate zippo, zero. There is no collective bargaining for federal employees.""",4
"""In 2006, Donald Trump was hoping for a real estate crash.""",3
"Says she voted against the Medicare Part D prescription drug program ""because it was unfunded.""",5
"Says the Republican plan to replace Obamacare, ""absolutely does not eliminate protections for pre-existing conditions.""",4
"Republicans are now ""taking credit"" for provisions of the health care bill ""that they had tried to derail.""",1
"""As Houston's mayor, I helped our area lead the nation in job growth.""",5
"The Inland Empire is ""the second fastest growing region"" for jobs in California.",0
"""Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.""",3
"Says, regarding the presence of classified information in her email, FBI Director James ""Comey said my answers were truthful, and what I've said is consistent with what I have told the American people.""",2
"Virginia House ""Republicans have had more African-Americans on key committees than when the Democrats were in control.""",0
"Says a recent study shows Florida students are second in the world in fourth grade reading, behind Singapore.",3
"Says a Portland school gives Muslim students ""their own school provided prayer room, prayer rugs,"" and lets them ""out of class five times a day to pray to Allah.""",2
"""Nancy Pelosi's bill for alcohol on her flights from Washington to San Fran every week? We pay for it. 1000 dollars. On average 52,000 Bucks, a year for BOOZE. Tax payer money.""",2
"""Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.""",0
"The Chris Hani Baragwanath in South Africa is ""the world’s third-biggest hospital.""",1
"""Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet"" that would require links to opposing opinions.",1
"Gov. Scott Walker is helping pay for the criminal defense of a man accused of ""boy rape.""",2
"Obama promised to cut the deficit by half by the end of his first term but he ""hasn't even come close.""",0
"Says Chicago’s reduction in teen smoking over the last eight years is the ""largest drop in the United States of America.""",4
"Marijuana is a Schedule I drug, ""which you understand means that you can’t do any research about it.""",4
"""There are tens of thousands of homes right here in California where you turn on the faucet but you can't drink the water.""",1
"U.S. Rep. Alexandria Ocasio-Cortez has secured a seat on the House Financial Services Committee but her ""credit score is 430 and has had two checking accounts closed, along with two sheriff's evictions.""",2
"""Bob Hall never successfully passed a bill.""",5
Says a photo depicts a teacher and student with guns guarding a Delaware high school in 1973 after a shooting threat.,4
"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls.""",0
"Says 100,000 are on waiting list to attend Texas charter schools.",3
"""Since President Obama took office, there are over 450,000 more unemployed women.""",1
"""Far more children died last year drowning in their bathtubs than were killed accidentally by guns.""",2
"""NEW INFO SAYS KOBE BRYANT AND ALL 4 OF HIS DAUGHTER HAVE DIED FROM HELICOPTER CRASH.""",5
"In 2008, ""33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.""",0
"""Police discover meth lab in back room of Alabama Walmart.""",2
"""Throughout his time in elected office, Barack Obama has taken multiple positions on banning handguns and the D.C. handgun ban.""",1
"""Even with full control of the House, Senate and White House, Republicans have still failed to deliver on their promise of higher wages for working families.""",4
"Social Security ""was basically invented"" at the University of Wisconsin-Madison; ""that's where Franklin Roosevelt got the idea.""",0
Says he couldn't keep a 42-inch redfish he caught because of fishing rules.,0
"""Ohio's (payday lending) laws are now the worst in the nation. Things have gotten so bad that it is legal to charge 594 percent interest on loans.""",0
"Says ""Ammar Campa-Najjar is working to infiltrate Congress"" and ""is being supported by CAIR and the Muslim Brotherhood.""",2
"The last private rocket launch ""cost $80 million. If the government did it, the same thing would have cost probably 40 or 50 times that amount of money. I mean, literally.""",1
"""Every time they’ve done those border patrols, they’ve taken out people who have trafficked drugs. That’s the federal government’s role. They’re doing their job.""",1
"""Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate.""",1
"""Mark Harris has said he would cut Social Security and Medicare.""",1
"Jorge Elorza ""wants to impose a municipal income tax.""",5
