text_a,label,entity
Georgia and other states with weak gun laws have more crime.,3,"michael-bloomberg,unk,independent,new york,guns"
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,1,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,economy,federal-budget,jobs,stimulus"
"Among Hispanics, support for immigration reform is close to universal.",3,"bill-richardson,governor,democrat,new mexico,immigration"
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,2,"donald-trump,president-elect,republican,new york,housing"
Wages adjusted for inflation havent risen since the turn of the last century.,2,"hillary-clinton,presidential candidate,democrat,new york,economy,jobs,workers"
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,2,"ted-cruz,senator,republican,texas,immigration"
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,0,"anna-kooiman,fox news host,none,unk,environment,jobs"
Weve brought trade cases against China at nearly twice the rate as the last administration.,2,"barack-obama,president,democrat,illinois,bush-administration,china,job-accomplishments,trade"
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",3,"george-will,columnist,columnist,maryland,health-care,pundits"
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",5,"virginia-center-public-safety,unk,organization,virginia,guns"
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,3,"john-mccain,u.s. senator,republican,arizona,foreign-policy"
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",0,"tweets,unk,none,unk,crime"
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,1,"clean-water-portland,unk,organization,unk,public-health,water"
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",3,"tom-tancredo,u.s. representative,republican,colorado,job-accomplishments"
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",5,"john-kitzhaber,governor of oregon,democrat,oregon,crime,education,public-safety,state-budget"
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,1,"dave-brat,college professor,republican,virginia,congress,congressional-rules,corrections-and-updates"
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",1,"fred-thompson,actor,republican,tennessee,candidates-biography"
Two-thirds of Wisconsin corporations dont pay state income taxes.,3,"one-wisconsin-now,unk,organization,wisconsin,corporations,income,taxes"
There are literally teachers now who are getting pink slips because of sequestration.,0,"arne-duncan,u.s. secretary of education,democrat,illinois,education,federal-budget"
Obamacare ... will kill jobs across America.,1,"us-chamber-commerce,unk,none,unk,health-care,jobs,message-machine-2012"
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",5,"george-will,columnist,columnist,maryland,sports"
On federal stimulus money for expanding rail service.,5,"scott-walker,milwaukee county executive,republican,wisconsin,federal-budget,state-budget,stimulus,transportation"
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",5,"gen-peter-chiarelli,vice chief of staff, united states army,none,unk,health-care,military,abc-news-week"
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,3,"jeff-mullis,state senator,republican,georgia,economy,states"
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",4,"association-mature-american-citizens,unk,organization,washington, d.c. ,health-care,retirement"
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,5,"votevetsorg,unk,none,unk,iraq"
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",5,"sean-hannity,radio/tv host,none,unk,crime,criminal-justice,immigration"
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",3,"hilary-rosen,unk,democrat,unk,candidates-biography,ethics"
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",1,"matt-gaetz,state representative,republican,florida,abortion,health-care"
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,3,"citizens-transportation-mobility,unk,none,georgia,transportation"
Federal health care reforms amounted to the government takeover of health care.,4,"tommy-thompson,unk,republican,wisconsin,health-care"
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,2,"chris-dodd,u.s. senator,democrat,connecticut,iraq"
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,2,"ted-cruz,senator,republican,texas,campaign-finance,legal-issues"
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",1,"john-albers,unk,republican,unk,job-accomplishments"
"6,400 Ohioans ... lost manufacturing jobs in the month of September.",3,"mitt-romney,former governor,republican,massachusetts,economy,jobs"
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,4,"matt-bevin,investment manager,republican,kentucky,congress,guns"
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,2,"russ-feingold,unk,democrat,wisconsin,small-business"
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",1,"rand-paul,candidate for u.s. senate and physician,republican,kentucky,health-care,income"
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",0,"eric-hovde,unk,republican,unk,climate-change,energy,environment,foreign-policy,gas-prices"
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,1,"tennessee-republican-party,unk,republican,tennessee,abortion,health-care,public-health"
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,0,"josh-mandel,ohio treasurer,republican,ohio,job-accomplishments,message-machine-2012,campaign-advertising,voting-record"
It is already in the law that there is a requirement to screen (refugees) for religion.,3,"jeb-bush,unk,republican,florida,foreign-policy,religion,terrorism"
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",0,"dick-cheney,unk,republican,unk,foreign-policy"
"I did very well with young people in Ohio, Massachusetts, California.",2,"hillary-clinton,presidential candidate,democrat,new york,elections"
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",2,"barack-obama,president,democrat,illinois,federal-budget,health-care"
"McCain ""has opposed stem cell research.""",1,"barack-obama,president,democrat,illinois,health-care"
Austin has more lobbyists working for it than any other municipality in Texas.,3,"dave-claunch,businessman,none,texas,city-government,ethics"
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",1,"allen-west,u.s. representative, florida district 22,republican,florida,environment,federal-budget,market-regulation"
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",1,"chain-email,unk,none,unk,congressional-rules,trade"
On whether the government should bail out insurance giant AIG.,2,"john-mccain,u.s. senator,republican,arizona,corporations,economy"
The Cleveland police has issued a stand down order to officers.,4,"mike-cernovich,blogger,none,california,public-safety"
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",5,"van-jones,co-host of cnn's ""crossfire"",democrat,washington, d.c.,energy,environment"
We already pay the highest electricity prices in the country here in New England.,2,"richard-paglia,vice president spectra energy,none,unk,energy"
We're going to have more troops (in Afghanistan) . . . than the Russians had.,0,"john-murtha,unk,democrat,unk,afghanistan"
Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,1,"mark-neumann,developer and homebuilder,republican,wisconsin,elections"
Florida is investing record amounts of funding for HIV/AIDS prevention.,0,"rick-scott,governor,republican,florida,public-health,state-budget"
There's only four senators senior to me ... there's still 44 older than me.,3,"joe-biden,u.s. senator,democrat,delaware,candidates-biography"
"All four on Mount Rushmore, they were all independents at one critical point in their career.",1,"larry-pressler,candidate for u.s. senate,independent,south dakota,elections,history"
We didnt go out asking people to join the stand your ground task force.,1,"jennifer-carroll,lieutenant governor,republican,florida,crime,public-safety"
Rhode Islands exports have increased by 53 percent in the last two years.,5,"lisa-tomasso,state representative,democrat,rhode island,economy,states,trade"
Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,1,"stephen-laffey,farmer,republican,colorado,corporations,economy,jobs,labor,unions"
"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",3,"mitt-romney,former governor,republican,massachusetts,taxes"
"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",2,"lenny-curry,chairman of the republican party of florida,republican,florida,elections"
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",3,"john-mccain,u.s. senator,republican,arizona,ethics"
I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,0,"rudy-giuliani,attorney,republican,new york,crime"
"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",2,"sid-covington,chairman, lone star rail district,none,texas,transportation"
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,4,"democratic-congressional-campaign-committee,unk,democrat,unk,campaign-finance"
The United States is the only developed country in the world without paid maternity leave.,3,"barack-obama,president,democrat,illinois,jobs,women,workers"
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,3,"jennifer-shilling,state assembly member, 95th district,democrat,wisconsin,state-budget"
Rhode Islands unemployment insurance system is the most expensive such system in the country.,1,"kenneth-block,businessman,republican,unk,economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers"
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",5,"donald-trump,president-elect,republican,new york,elections"
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",5,"barack-obama,president,democrat,illinois,military"
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",2,"sean-duffy,member of the u.s. house,republican,wisconsin,agriculture,federal-budget,foreign-policy,poverty"
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,4,"rick-perry,governor,republican,texas,afghanistan,immigration,terrorism"
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,2,"jamie-radtke,unk,republican,virginia,taxes"
My home state since June of 2009 created 40 percent of the new jobs in America.,3,"rick-perry,governor,republican,texas,jobs"
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",0,"city-austin,unk,none,texas,corrections-and-updates,water"
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",2,"jeb-bush,unk,republican,florida,drugs,health-care,public-health"
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",2,"barack-obama,president,democrat,illinois,health-care"
Says his state budget will provide an increase in state funding for the 2011-12 school year.,3,"john-kitzhaber,governor of oregon,democrat,oregon,education,state-budget"
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",1,"robert-hurt,u.s. congressman,republican,virginia,agriculture,families,small-business,taxes"
Sayvideo shows massive alligator strolling across Florida golf course.,5,"blog-posting,unk,none,unk,animals"
On whether people can keep their insurance under the Affordable Care Act.,2,"kurt-schrader,u.s. representative,democrat,oregon,health-care"
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",3,"chris-dodd,u.s. senator,democrat,connecticut,foreign-policy"
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",5,"jeb-bush,unk,republican,florida,immigration"
Weve introduced a bill that includes $12 billion in cuts over the next week.,2,"john-boehner,speaker of the house of representatives,republican,ohio,federal-budget"
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,1,"national-federation-independent-business-wiscons,unk,none,wisconsin,legal-issues,small-business"
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",4,"ben-carson,unk,republican,unk,foreign-policy"
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",3,"marco-rubio,u.s. senator,republican,florida,space"
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",3,"scott-walker,milwaukee county executive,republican,wisconsin,elections,women"
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,1,"edd-houck,unk,democrat,virginia,china,jobs,message-machine-2012"
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",1,"anastasia-williams,state representative in rhode island,democrat,rhode island,elections,legal-issues"
"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",0,"thomas-melsheimer,attorney,democrat,texas,legal-issues"
The Red Sox waited 87 long years to win the World Series.,1,"mitt-romney,former governor,republican,massachusetts,baseball,recreation"
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,5,"rhode island catholic,unk,none,rhode island,abortion,health-care,women"
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",1,"kay-bailey-hutchison,u.s. senator,republican,texas,corporations,economy,small-business,taxes"
Georgia has the second-highest rate of childhood obesity in the United States.,5,"childrens-healthcare-atlanta,unk,none,unk,children"
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",3,"betty-sutton,u.s. representative from ohio's 13th district,democrat,ohio,job-accomplishments,message-machine"
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,2,"rebecca-kleefisch,candidate for lieutenant governor,republican,wisconsin,education,elections,health-care,state-budget"
Says my plan is a property tax cut.,2,"stephen-sweeney,state senator,democrat,unk,state-budget,taxes"
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,1,"dennis-kucinich,u.s. representative,democrat,ohio,consumer-safety,food-safety,health-care,taxes"
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,2,"donald-trump,president-elect,republican,new york,patriotism"
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,4,"delia-lopez,real estate investor,republican,oregon,privacy,transportation"
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",0,"greater-wisconsin-political-fund,unk,none,wisconsin,legal-issues"
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,1,"paul-ryan,u.s. representative,republican,wisconsin,congress,history,legal-issues,supreme-court"
Health insurance and medical costs are going down because of Obamacare.,0,"ed-schultz,msnbc television host,none,unk,elections,health-care"
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",3,"cory-booker,u.s. senator,democrat,new jersey,crime"
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,2,"gail-collins,columnist for the new york times,journalist,new york,education"
Four out of 10 homicides are committed by gun in this city.,5,"sam-adams,mayor of portland,democrat,oregon,crime,guns"
A picture shows former President Bill Clinton naked with another woman.,4,"political-insider,unk,none,unk,fake-news"
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",1,"barack-obama,president,democrat,illinois,economy,stimulus"
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,0,"charles-krauthammer,unk,none,unk,health-care"
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",0,"freedom-partners-action-fund,unk,organization,unk,transportation"
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",4,"troy-fraser,businessman, investor,republican,texas,elections,energy"
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",2,"scott-walker,milwaukee county executive,republican,wisconsin,economy,jobs,states"
Wind power is the most undependable form of renewable energy.,1,"james-oneil,attorney,democrat,rhode island,economy,energy,environment,science,technology"
Charlie Crist allowed college tuition to increase up to 15 percent every year.,3,"rick-scott,governor,republican,florida,education,state-budget"
The House has never failed to pass a budget in the modern era.,5,"john-boehner,speaker of the house of representatives,republican,ohio,federal-budget,abc-news-week"
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,2,"john-boccieri,former member of congress,democrat,ohio,campaign-advertising,trade"
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",5,"tommy-thompson,unk,republican,wisconsin,education"
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,3,"lloyd-doggett,texas congressman in the u.s. houst of representatives,democrat,texas,economy,poverty"
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",1,"hillary-clinton,presidential candidate,democrat,new york,legal-issues"
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",5,"national-right-life-committee,unk,none,unk,abortion,health-care"
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,0,"adrian-garcia,29th congressional district candidate,democrat,texas,guns"
"Obama ""won health care for 150,000 people.""",5,"barack-obama,president,democrat,illinois,health-care"
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",3,"rick-santorum,unk,republican,pennsylvania,economy,jobs"
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,2,"tyrone-brooks,state representative,democrat,georgia,economy,poverty,sports,state-budget,state-finances,transparency"
State governments have little ability to stimulate job growth in the short run.,5,"david-wyss,unk,none,unk,economy"
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,5,"hillary-clinton,presidential candidate,democrat,new york,foreign-policy"
Says the U.S. federal income tax rate was 0 percent until 1913.,2,"ron-paul,u.s. representative,republican,texas,history,taxes"
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",5,"rudy-giuliani,attorney,republican,new york,candidates-biography"
"Texas has, now, the highest share of minimum-wage workers in the nation.",5,"linda-chavez-thompson,labor organizer,democrat,texas,workers"
"Two months ago, Donald Trump said that ISIS was not our fight.",3,"jeb-bush,unk,republican,florida,foreign-policy,terrorism"
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",2,"kay-bailey-hutchison,u.s. senator,republican,texas,stimulus"
You had supported John McCain's military strategies pretty adamantly until this race.,0,"sarah-palin,unk,republican,alaska,iraq"
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,2,"scott-walker,milwaukee county executive,republican,wisconsin,medicaid,state-budget,state-finances"
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,2,"hillary-clinton,presidential candidate,democrat,new york,economy,jobs,workers"
$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,0,"gwyneth-paltrow,actress,democrat,california,federal-budget,hunger"
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",2,"doug-whitsett,state senator,republican,oregon,environment,government-regulation,water"
Nothing in the Constitution explicitly guarantees our right to vote.,5,"mark-pocan,state assembly member, 78th district,democrat,wisconsin,elections,legal-issues,supreme-court"
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,2,"ohio-republican-party,unk,republican,ohio,campaign-finance,elections"
"On the new dollar coins, ""'In God We Trust' is gone!""",1,"chain-email,unk,none,unk,patriotism"
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,3,"chris-taylor,unk,democrat,unk,state-budget"
Takes credit for substantially reducing the size of the state workforce.,3,"george-allen,consultant,republican,virginia,job-accomplishments,jobs"
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",5,"chris-christie,governor of new jersey,republican,new jersey,elections,polls"
"In the last 10 years, Georgias middle class income has dropped $6,500.",5,"jason-carter,state senator,democrat,georgia,census,income"
Rooting for the Red Sox is like rooting for the drug companies.,5,"sherrod-brown,u.s. senator,democrat,ohio,baseball"
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",1,"texas-democratic-party,political party,democrat,texas,health-care"
On allowing a vote on universal gun background checks in the U.S. Senate.,5,"johnny-isakson,u.s. senator,republican,georgia,guns"
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",0,"mitt-romney,former governor,republican,massachusetts,education,immigration"
Obama has more czars than the Romanovs.,5,"john-mccain,u.s. senator,republican,arizona,pop-culture"
Gov. McDonnells proposed budget is cutting public education.,1,"donald-mceachin,state senator,democrat,virginia,city-budget,county-budget,education,pensions,state-budget"
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,1,"stephen-ucci,rhode island legislator,democrat,rhode island,crime,criminal-justice"
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",5,"peter-orszag,director of the office of management and budget,democrat,unk,federal-budget,health-care,medicare"
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,0,"harry-reid,senate democratic leader,democrat,nevada,retirement,social-security"
U.S. Rep. Connie Mack voted to raise his own pay several times.,2,"george-lemieux,unk,republican,florida,congressional-rules,federal-budget,income"
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,3,"dianne-feinstein,u.s. senator,democrat,california,guns,polls"
I have spent virtually every weekend since Memorial Day in the Panhandle.,5,"charlie-crist,unk,democrat,florida,oil-spill"
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",4,"viral-image,unk,none,unk,elections"
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,4,"peter-lavelle,crosstalk host on rt,journalist,unk,pundits"
Says Romney called Russia our No. 1 enemy.,3,"barack-obama,president,democrat,illinois,foreign-policy"
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,1,"reince-priebus,chairman, republican national committee,republican,wisconsin,elections,foreign-policy"
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,1,"edwin-pacheco,democratic party chairman,democrat,rhode island,candidates-biography,elections,environment,legal-issues"
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",2,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,elections"
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",2,"john-lewis,congressman,democrat,georgia,elections,supreme-court"
Says Nick Kahl made it harder for many families to cover basic health care expenses.,0,"matt-wand,attorney,republican,oregon,health-care,taxes"
"In California, the windmills are killing hundreds and hundreds of eagles.",0,"donald-trump,president-elect,republican,new york,energy,environment"
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",5,"matt-lundy,state representative,democrat,ohio,government-efficiency,jobs"
We did not even have a federal income tax in this country until 1913.,3,"jim-webb,writer,democrat,virginia,history,taxes"
"The White House is won in the swing states, and I am winning the swing states.",0,"hillary-clinton,presidential candidate,democrat,new york,elections"
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",3,"dan-sebring,auto repair shop owner,republican,wisconsin,voting-record"
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,1,"state-democratic-party-wisconsin,unk,democrat,wisconsin,candidates-biography,education"
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,0,"jeb-bush,unk,republican,florida,education"
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",2,"tom-graves,unk,republican,unk,taxes,transportation"
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,0,"john-mccain,u.s. senator,republican,arizona,stimulus"
The U.S. doesnt make television sets anymore.,5,"donald-trump,president-elect,republican,new york,technology,trade"
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",3,"barack-obama,president,democrat,illinois,federal-budget"
Wisconsins projected state budget shortfall is now as low as $1.5 billion,1,"jim-doyle,lawyer,democrat,wisconsin,state-budget"
Heroin .. pours across our southern borders.,5,"donald-trump,president-elect,republican,new york,drugs"
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",5,"jonathan-karl,abc news chief white house correspondent,journalist,unk,elections"
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,2,"republican-governors-association,unk,republican,washington, d.c.,economy,education,message-machine"
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",5,"barack-obama,president,democrat,illinois,iraq"
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",0,"afscme,unk,none,unk,city-budget,labor"
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",3,"greg-abbott,governor,republican,texas,crime,criminal-justice,job-accomplishments,public-safety"
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",5,"john-oliver,host, last week tonight,none,unk,sports"
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",0,"george-lemieux,unk,republican,florida,candidates-biography"
"We have an Army that just cut 40,000 spots.",3,"marco-rubio,u.s. senator,republican,florida,military"
"In South Sudan, more teenage girls die in childbirth than finish high school.",3,"unicef,unk,none,unk,education,foreign-policy,poverty,public-health,women"
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",1,"campaign-primary-accountability,political action committee,none,texas,congress,elections,job-accomplishments,message-machine-2012"
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",4,"michael-j-gardiner,lawyer,republican,rhode island,homeland-security,human-rights,immigration"
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",3,"george-will,columnist,columnist,maryland,climate-change,environment,transportation"
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",3,"jeb-bush,unk,republican,florida,candidates-biography,diversity,elections"
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",3,"barack-obama,president,democrat,illinois,health-care"
Says Mitt Romney supports cap and trade.,1,"rick-santorum,unk,republican,pennsylvania,cap-and-trade,climate-change,corrections-and-updates,message-machine-2012"
"Since the beginning of the year weve created a net increase of 45,000 jobs.",0,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,economy,jobs"
Texas has a higher unemployment rate than neighboring states.,3,"bill-white,former mayor of houston,democrat,texas,economy"
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",5,"brian-kemp,secretary of state,republican,georgia,elections"
My supporters arent special interest groups in Madison and Milwaukee.,3,"mark-neumann,developer and homebuilder,republican,wisconsin,campaign-finance"
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",2,"dennis-richardson,state representative,republican,oregon,state-budget,state-finances"
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,2,"john-mccain,u.s. senator,republican,arizona,economy"
