text_a,label
“A virus is a blessing that sucks.” -ClickHole and Anonymous (collaboration),0
RT @MoCA_GoI: Domestic aviation operations soaring higher! Nearly 142000 passengers took to the skies across the country on 6th Septembe…,1
Squeezing hot lemon water cures corona virus infection.,0
In #Hydrabad a Hungry & Jobless Youth pour Petrol on himself and put on ...,0
"_A meme claims that Bill Gates was ""expelled from India for leaving 47000 permanently disabled and disabled children a direct result of his polio vaccine.""_",0
"???Putting a national lockdown, stay-at-home orders, is like house arrest. Other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in American history.""",0
Know when to delay your travel to #SlowTheSpread of #COVID19. Check these common situations and talk to your healthcare provider if you are unsure whether any of these apply to you or your travel companions. https://t.co/qikq42aNWl https://t.co/SvepZEQGMP,1
Neighborhood signs asking medical staff not to go home and stay elsewhere in Spain.,0
cocaine can protect against the coronavirus,0
There are two coronavirus cases in Bovalino (Reggio Calabria Italy).,0
"Cindy McCain appointed to Joe Biden's transition team https://t.co/279bz7svNL No US Veteran's widow is to identify w/ Biden, who has deep corrupt ties to CCP-adversary that launched bioweapon/COVID19 on American soil killing thousands, others face down. https://t.co/xBV2bjXE3C",0
"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/Nh40SnwizM",0
"???Six months before the COVID ???plandemic,??? Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.??�",0
If you get coronavirus from Chinese food the simple cure is to gargle bleach.,0
Man feels eye pain exactly 45 seconds after reading it's a coronavirus symptom https://t.co/zoueoPWzpU https://t.co/GQBjZeO3kN,0
Our total number of confirmed cases of COVID-19 remains at 1458 which is the number we report to the World Health Organization. Yesterday our laboratories processed 7360 tests bringing the total number of tests completed to date to 897077.,1
We have our daily 4pm update live now. https://t.co/BS0es79Hew We've tracked 4889 people tested total.,1
@followlasg has reported the recovery of 684 #COVID19 patients managed in the community in line with the new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/CAN7oLpAv4,1
Doctor operated and took out the kidney of a covid patient,0
(1/4) The second round of countrywide serosurvey led by ICMR has been successfully completed. The final phase analysis of the survey is now underway and will offer a comparison with the results of the first survey #IndiaFightsCOVID19,1
"???The COVID-19 future vaccine will come with the ID ??"" a mark. The ID tells everyone you are free of COVID.??�",0
Suggests Trump urged sick people to get out and vote during COVID-19 pandemic,0
"Herman Cain, one-time Republican presidential candidate, died of colon cancer, not COVID-19.",0
The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO,1
“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,1
Today there are 10 people in hospital who have COVID-19. Three people are in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. he new person in Auckland City Hospital is linked to the community cluster,1
_American scientists have developed a cure for the coronavirus._,0
children can be taken away for Covid test without parental consent in the UK is Fake,0
How much you wanna bet this is be the cure for the Coronavirus disease (COVID-19)? All I ask is to make sure I get the credit for coming up with this magical cure all,0
Older adults appear to be twice as likely to have serious #COVID19 illness. Take everyday precautions to reduce your risk of exposure: •Avoid close contact with people who are sick •Wash your hands often •Avoid touching your face nose &amp; eyes https://t.co/K8q30LYLiE https://t.co/csEUNDYaNf,1
an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.,0
NEWS! Manchester United fans wondering if a global Coronavirus pandemic could prevent Liverpool winning league https://t.co/7xCblPSAeI https://t.co/01L4Ry7flj,0
RT @CDCtravel: Staying home is the best way to slow the spread of #COVID19. It can be hard to remain apart from loved ones during challengi…,1
According to Civil Registry record the number of respiratory syndrome deaths decreased and not increased between 2019 and 2020 in Ceará Brazil. The time period considered was March 16 to May 10.,0
A few thoughts on why we counted more than 6600 new tests today: 1. WA which accounts for nearly 30% of all reported tests in the US did not report before 4 pm ET yesterday. 2. NY reported total tests last night for the first time.,1
Some states reactivating emergency plans for #COVID19 crisis care and delaying elective surgeries (again). https://t.co/Tt5CBn9C33,1
As of 8 Aug 2020 (7:15PM) #TamilNadu has tested 3041529 persons (3155619 samples) for #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/jpTDzKWacL,1
#CoronaVirusUpdates: 📍India achieves a record number of 1206806 #COVID19 tests in a single day on September 19 2020. #IndiaFightsCorona #IndiaWillWin #TogetherAgainstCOVID19 @ICMRDELHI https://t.co/ZXXZNGjmGC,1
Chinese President Xi Jinping urging Africans to reject a coronavirus vaccine that has killed all the animals it has been tested.,0
"World Steam Week, According to doctors, if COVID-19 is hit by steam from the nose, the corona can be eradicated. Everyone should start a steam campaign. To work in the above direction, we urge people from all over the world to start the steam process for a week from 07 August to 14 August, namely morning, afternoon and evening. Just 5 minutes to inhale steam. By adopting this practice for a week we are sure that the deadly COVID-19 will be erased, please send this message to all our groups, relatives, friends and neighbors so that we can all kill this coronavirus together and this beautiful HV can run freely in the world. Thank you, Request to be sent to each group",0
California is now #3 in the United States for total COVID-19 deaths behind New York and New Jersey. We hope that declining case counts in CA will be reflected in falling deaths within the next 2-3 weeks. https://t.co/iGGokUAjGB,1
"The CDC said it ???made a mistake??� and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.",0
Bank of America said the funds will go to programs that assist people and communities of color affected by COVID-19. Areas of focus will include health job training skill building and retraining small business support and housing assistance. https://t.co/PBI4F5W1Fl,0
#IndiaFightsCorona by conducting close to 5 crore #COVID19 tests. 1.33 Crore #COVID19 tests were conducted in the last week alone. https://t.co/fuL3YiyUIm https://t.co/2pyHHCom3c,1
Trump Announces A Cure for COVID-19 https://t.co/lpIQfBvXB8 #donaldtrump #coronavirus,0
Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.,0
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.64% as on September 17 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/owZUMrblZm,1
91 new cases of #COVID19 reported; 43-Lagos 8-Sokoto 6-Taraba 5-Kaduna 5-Gombe 3-Ondo 3-FCT 3-Edo 3-Oyo 3-Rivers 3-Bauchi 2-Osun 1-Akwa Ibom 1-Bayelsa 1-Ebonyi 1-Kebbi As at 11:50pm 26th April- 1273 confirmed cases of #COVID19 reported in Nigeria. Discharged: 239 Deaths: 40 https://t.co/261wewYfEg,1
@PeterWa97559477 Those feel the most solid. We're still not sure how much coverage each state is getting of its hospitals. -@alexismadrigal,1
From tomorrow we are all being asked not visit each other’s homes. First Minister Nicola Sturgeon explains the new restriction banning people from meeting other households indoors. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/urfioxIMyr,1
4 were granted day visits to see a family member who was closing to dying. They returned to the facility at the end of each day. One person was granted an exemption because of a terminal medical condition. These people were granted an exemption for exceptional circumstances.,1
One major caveat today: Texas reported a backlog of 5k cases which are included in today's numbers. Even for a Monday which is subject to weekend lag this is a very very small number of cases.,1
We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8,1
I thought Corona affects only humans. https://t.co/AFLpRdGiwF,0
#IndiaFightsCorona: 3 vaccines are at clinical trial stage in India. Cadila &amp; Bharat Biotech have completed phase-I trials. Serum Institute has completed phase II-B3 trials and will start phase-III trial (with 1500 patients at 14 locations) after clearances: DG @ICMRDELHI https://t.co/BXy9ZTJZjL,1
575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr,1
Our daily 4pm ET update is out. The topline number is not good: ~10000 people tested according to our state-level data which cannot track all negative tests. That's a smaller day-over-day increase than yesterday. The ramp is not happening fast enough. https://t.co/Zc39AZVRge https://t.co/2UfGBYOifc,1
RT @WHONigeria: Protect yourself and others from getting sick: Wash your hands 👐 🧼 after coughing or sneezing 🧼 when caring for the sick…,1
Our daily update is published. We’ve now tracked 5.8 million tests up 200k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq,1
"Nation's moms form vigilante gang to make sure you get that cough checked out

https://t.co/rFgS6n0lum #ColdAndFlu #Winter #Coronavid19 https://t.co/m7JKPvx6Xo",0
#BillGates is shocked that America’s pandemic response is “among the worst in the world.https://t.co/mQmubG97rg via @WebMD,1
#IndiaFightsCorona Ramped up hospital infrastructure &amp; emphasis on efficient treatment of hospitalized patients through the Standard of Care protocol advised by the Centre have effectively ensured improvement in the Recovery Rate. https://t.co/3G4sG2gccD,1
Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 10th consecutive day of no new cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization. https://t.co/mBiugYPguo,1
Over 150 countries engage in #COVAX Facility the #COVID19 vaccine global access facility designed to guarantee rapid fair &amp; equitable access to life saving vaccines for every country in the 🌐 rich &amp; poor to halt the spread of the pandemic worldwide. https://t.co/BZVNdGpeLl,1
Muslims are spreading coronavirus by leaving money strewn on the streets.,0
New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2500 cases of COVID-19 in children in the U.S. three children reportedly died. https://t.co/IhlUhAoqsZ https://t.co/NPGiM7Hwgk,1
Our daily update is published. We’ve now tracked 15.2 million tests up just 285k from yesterday way below average. It's not clear why tests have fallen so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/toeKST3z1i,1
RT @HHSGov: Find important #COVID19 info – from social distancing to effective cleaning to maintaining your mental health – in our COVID-…,1
"Harr Roz 600+ corona cases h ,Delhi Mai.
Cm sir said
"" Condition are under control and we are in best lockdown 4.0""
In today, Delhi had open everything_ park , bazar without social distancing and also
We know ito jam, Delhi-noida border jam.
Corona cases 7000+ 
 #arvindkejariwal",0
85% of American adults believe in wearing masks. https://t.co/ec76ZcWOvu,1
Mass disinfection of people using a chemical solution will eradicate COVID-19 .,0
Gargling by salt water and inhaling hot water cures COVID19.,0
WHO has declared COVID-19 an endemic disease.,0
President Trump Presented With Panda From Xi Jinping https://t.co/e76zg7V2zz #donaldtrump #china #coronavirus #mikepence #xijinping,0
Bill Gates claims and announces that vaccinations will be mandatory for all.,0
The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility,1
???Hydroxychloroquine cures this ???virus.??? It just so happens this is the treatment used for radiation sickness!!??�,0
"10 Million People contracted Tuberculosis last year. 1.5 Million People DIED. Did you even know? Were you scared for your life? Did we wear masks, close the economy, cancel schools, and ruin small businesses? No. Why? Because the media didn’t tell you to be AFRAID!",0
One therapeutic – #dexamethasone – has already been proven effective for patients with severe &amp; critical #COVID19 others have been proven ineffective &amp; still others are in trials. And around 180 vaccines are now in development including 35 that are in human trials-@DrTedros,1
Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P,1
Daily mortality growth rate declined by ~ 6.1 % points and hospitalization growth rate declined by ~ 8.4 % points In states with Stay At Home Orders. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3,1
An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.,1
"???[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.??�",0
Sweden to Be Extradited to United States for Violating American COVID-19 Guidelines https://t.co/ONjdLtmKaw #coronavirus #covid19 #sweden,0
#IndiaFightsCorona 79% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 32000 (31.5%) new recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/kS1HMiPFXC,1
@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.,1
97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI,1
The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,1
Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,0
Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L,1
COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,0
John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR,1
"@DM_Mayurbhanj My father is covid positive since 4 days. 
He is under home isolation.
He is taking Paracetamol 500
Azithromycin 500
Bullford
Widcef 500
Vit b complex
Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.",0
RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,1
There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,1
"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S",1
A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,1
The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,1
#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,1
Apart from the ones who had a compassionate exemption or who have gone off shore everyone in this group completed the 14 day isolation. However we are following them up and testing them to close the loop and strengthen our system. These numbers will be updated daily.,1
“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,0
President Donald Trump got a Moroccan sheikh (Muslim priest) to put a spell on him that prevents COVID-19.,0
NHS services are being put at risk because a lack of coronavirus testing is forcing many staff to self-isolate when they could be at work https://t.co/hYYxKyMjH0,1
RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,0
Reduce your risk of exposure to respiratory diseases like #COVID19: wash hands often w/ soap &amp; water for at least 20 seconds. If soap &amp; water aren’t available use an alcohol-based hand sanitizer that contains at least 60% alcohol. https://t.co/qbIZmiuPwQ #SuperTuesday https://t.co/8cuxXGeF3I,1
The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,0
RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…,1
As at 9:30pm 11th April there are 318 confirmed cases 70 discharged 10 deaths Lagos- 174 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,1
#IndiaFightsCorona: India's #COVID19 Cases per Million population is amongst the lowest in the world; which stands at 3102 for India and 3527 for the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/KeVsCgvgYf,1
Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,0
"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",0
On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,1
PRE-PRINT: ➡️Early non-pharmaceutical interventions (NPIs) save lives: less severe #COVID19 morbidity &amp; mortality ➡️Phylogenomics gives insight into when the virus was introduced &amp; how long SARS-CoV-2 circulates before NPIs 👇Read full paper here: https://t.co/kTvIJxXlzd https://t.co/y3nrPXwWRN,1
The number of recovered cases remains at 1482. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.  Yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251.,1
The nation passed 10000 deaths today. New York stands at 4758 deaths. New Jersey passed 1000. 16 states have lost more than 100 people to COVID-19.,1
New local restrictions are being introduced in northeast England - including curfews for bars and pubs and a ban on people mixing with others outside their household https://t.co/TxGxq6azBo,1
Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ,1
In India the Congress President’s approval is required to use funds from PMNRF.,0
NEWS! Flabby coronavirus looking forward to getting back to the gym https://t.co/7j5d8vgKY5 https://t.co/gswx1F79YG,0
How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,1
VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,1
These pictures are of Dr V.K Srinivas of Bharat Biotech taking the first & second doses of Corona vaccine.,0
???People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!??�,0
The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.,0
"@MarcScott This whole pandemic could be shut down for good in just 3 weeks if EVERYONE just used masks, social distanced, and avoided mass gathering!

Just 3 weeks and the virus would stop spreading.

Sadly there's just too many morons out there who don't get it for this to work!!!",0
H1N1 holds lessons for an efficient delivery of COVID vaccination. https://t.co/FZ5N6cXdqh,1
Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1,1
"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology. 

https://t.co/9zD8wTZcl5",0
Sadly cases are rising in many states beyond Florida Texas and Arizona. 23 states have seen their highest day of cases in the past 2 weeks. https://t.co/C5SC2UYLjg,1
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,1
A quote by doctor Alberto Zangrillo saying that Covid-19 is a consequence of immigration.,0
"Sir Keir Starmer asks the prime minister about test and trace 👇 Boris Johnson says test and trace gives the government ""the ability to see in granular detail where the epidemic is breaking out"" and adds 'testing capacity is at a record high'. #PMQs https://t.co/7TVjTmyCxc https://t.co/oBNEhdeu0i",1
President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2,0
Bill Gates already has his vaccine ready for you (against covic-19 ed.) And here's the patent.,0
_Cuba developed a coronavirus vaccine._,0
@susan_lemon @commondefense @BernieSanders omg...are you frigging kidding me...just like Trump knowing how deadly the coronavirus was....same goes for the police that night...they said the knocked...it was their words against her distraught boyfriend,0
COVID-19 exposure notification from Google & Apple is a sensor inserted to trace every phone.,0
Man Considering Going Into Marble Production https://t.co/mveLKfXvc2 #coronavirus #madness #insanity #lockdown,0
Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means Rs 1.29 for each person.,0
“Our advice to #Nigerians firstly is to receive &amp; share information only from official health authorities such as @Fmohnigeria @NCDCgov. A total of 323 cases of #COVID19 have been confirmed out of over 5000 tests conducted in #Nigeria” ~ @chinwe_ochu on @Afrs1077Fm 107.7FM. https://t.co/7o0194dicy,1
You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night,0
Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,0
"Millions of app users' send in 3900 photo's of 8 different type of rashes, so now they're a Covid19 symptom https://t.co/cUxedqBcnp",0
Washington has acknowledged their issues with reporting negative tests. Hopefully we see those numbers return to normal in the near future. https://t.co/nKEg5t7i1g,1
"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW",0
The United States of America threatened Iraq with coronavirus in 1990.,0
"@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any.
Both are somewhat effective anti-malarial treatments but have side effects.
They have no effect on SARS-CoV-2 virus that causes Covid-19.

https://t.co/BReq86XJu2",0
High temperatures kill the novel Corona virus.,0
Coronas Virus Must Be Stopped Confirm Irish Music Fans https://t.co/jdlypdQUOf,0
239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL,1
"Lockdown is only for Hindus.
@KapilMishra_IND @beingarun28 @sambitswaraj @sudhirchaudhary @AmitShah @narendramodi",0
Video of People in Italy offering Namaz on the streets due to COVID-19.,0
France forces patients of dual nationality to leave its hospitals to be able to treat the French during the COVID-19 outbreak.,0
A video of dead bodies in black bags allegedly from hospitals in Madrid Barcelona or New York.,0
"Andrew Percy says constituents are concerned they followed the rules when others did not and will ""suffer as a result of these further measures"" PM says a programme of ""tough enforcement"" is being implemented because people ""feel let down"" by those who have broken the rules https://t.co/hNx6Oy9qDj",1
_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._,0
And an important reminder: the story is very different in different regions of the country. Outside NY-NJ-CT cases are not really declining. https://t.co/LCsljoCpXK,1
The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.,0
A post says that on 3/22/20 793 people died in Italy and included 232 kids.,0
"I don't think anybody wants to go into a second lockdown. Prime Minister Boris Johnson says ""clearly"" when you look at what is happening with a spike in #COVID19 cases ""you've got to wonder whether we need to go further than the rule of six"". Latest: https://t.co/abK44szajW https://t.co/jzwlIa98jL",1
“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”,0
"Corona era, India surpassed other countries in terms of GDP.",0
We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6,0
#IndiaFightsCorona: Daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th Sept 2020. Frequency of trains to be regulated to avoid passenger crowding at stations &amp; in trains. #MetroBackOnTrack https://t.co/3QuxTfDHGc,1
All India lock down increased till 4th may...,0
"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV",0
President Trump Says That He Does Not Take Any Responsibility for the 2nd Wave of The Coronavirus Pandemic https://t.co/S2KDfnGHXS,0
New Corona Symptom: Severe Hunger For Bats? https://t.co/lETILi6Ahy #china #coronavirus #fastfood #pandemic #cdc #bats,0
Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus,0
Models projecting COVID-19 deaths ???are talking about without mitigation.??�,0
RT @PIB_India: #CoronaWatch ◾ 3387500 total confirmed cases ◾ 2583948 cases cured/recovered ◾ 39477848 samples tested Here's the…,1
WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,0
"This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus“.",0
Irish Lads On Quarantined Coronavirus Cruise Having ‘Absolute Mad One’ https://t.co/VITzCsat9m,0
Healthcare professionals: #DYK CDC offers trainings on clinical care and infection control PPE NPIs and emergency preparedness and response specific to COVID-19? Find recently recorded #COVID19 webinars and online courses: https://t.co/QXc899JFYh. https://t.co/qbEmkwHdO4,1
As of today the #RecoveryRate of #COVID19 patients across India is 63.02%. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/cj23deCaJk,1
Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19,0
???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�,0
"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #CoronaOutbreak #COVID19 https://t.co/YapqKVDNCj https://t.co/nXBFFDChBj",0
Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February,0
• On Thursday 21 May bars will be able to open with all requirements set out last week. We have left bars until last as they pose the most risk. • We need to limit our social gatherings for now. Parties or big celebrations will need to be limited to 10 people for now.,1
