text_a,label,entity
Every worker pays 15.3 percent payroll tax.,0,"herman-cain,unk,republican,georgia,new-hampshire-2012,taxes,workers"
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",5,"one-wisconsin-now,unk,organization,wisconsin,corporations,economy,income,labor,wealth"
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,0,"eric-cantor,house majority leader,republican,virginia,economy,jobs,stimulus"
Ed Gillespie supports a personhood amendment.,1,"mark-warner,u.s. senator,democrat,virginia,abortion,human-rights"
(Bill) Ayers and Obama ran a radical education foundation together.,4,"john-mccain,u.s. senator,republican,arizona,patriotism"
President Obama is shrinking our military.,2,"mitt-romney,former governor,republican,massachusetts,federal-budget,military"
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,0,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,economy,jobs,workers"
Cap and trade legislation was originally a Republican idea.,3,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,climate-change,environment"
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,0,"mark-zaccaria,unk,republican,rhode island,economy,federal-budget,government-efficiency,military,voting-record"
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,2,"bill-pascrell,u.s. house of representatives,democrat,new jersey,economy,message-machine-2012"
Georgias high school graduation rate topped 80 percent in 2010.,2,"sonny-perdue,governor of georgia,republican,unk,education"
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",2,"patty-judge,u.s. senate candidate,democrat,iowa,labor"
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",4,"jon-huntsman,unk,republican,utah,health-care,new-hampshire-2012"
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,3,"clay-pell,candidate for rhode island governor,democrat,rhode island,alcohol,debates,economy,jobs"
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,1,"joe-scarborough,host of a morning show on msnbc,none,unk,ethics,foreign-policy,homeland-security"
The (health care) law does not demand that all of these cancellations go out.,0,"nancy-pelosi,house minority leader,democrat,california,health-care"
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,0,"jim-renacci,u.s. representative ,republican,ohio,health-care,medicare"
We have the highest tax rate anywhere in the world.,1,"donald-trump,president-elect,republican,new york,taxes"
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,1,"jeff-weaver,bernie sanders campaign manager,democrat,unk,elections"
"Says that under the Obama administration, the debt has nearly doubled.",3,"mike-pence,governor,republican,indiana,economy"
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,1,"david-dewhurst,lieutenant governor,republican,texas,criminal-justice,guns"
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,0,"nathan-deal,unk,republican,unk,transportation"
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",3,"charlie-crist,unk,democrat,florida,oil-spill"
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,1,"national-republican-senatorial-committee,unk,republican,unk,immigration,social-security"
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",3,"keep-austin-healthy-pac,unk,none,unk,health-care,public-health,taxes"
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,2,"lloyd-doggett,texas congressman in the u.s. houst of representatives,democrat,texas,city-budget,city-government,corrections-and-updates,transportation"
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",1,"phil-gingrey,u.s. congressman,republican,georgia,immigration"
"Obama says America is great, but let's ""try to change it.""",4,"blog-posting,unk,none,unk,patriotism"
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,5,"jim-moran,u. s. congressman,democrat,virginia,education,sports,state-budget"
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,0,"pat-mccrory,governor of north carolina,republican,north carolina,gays-and-lesbians,states"
Medicare is going broke. The trust fund goes bankrupt in 2026.,0,"paul-ryan,u.s. representative,republican,wisconsin,federal-budget,health-care,medicare,retirement,taxes"
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,5,"american-crossroads,unk,republican,unk,campaign-finance,foreign-policy,campaign-advertising"
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",2,"ron-paul,u.s. representative,republican,texas,candidates-biography"
My husband and I have never gotten a penny of money from the farm.,1,"michele-bachmann,congresswoman,republican,minnesota,campaign-finance"
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,1,"marco-rubio,u.s. senator,republican,florida,health-care"
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,0,"roger-williams,businessman,republican,texas,economy,energy,gas-prices"
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",3,"republican-party-florida,unk,republican,unk,health-care"
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",4,"hillary-clinton,presidential candidate,democrat,new york,bankruptcy,candidates-biography,jobs"
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",0,"ann-mclane-kuster,attorney,democrat,new hampshire,social-security"
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",0,"karl-rove,unk,republican,texas,foreign-policy,history,military"
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",1,"joshua-mckoon,unk,republican,georgia,religion"
No one on my staff has ever been charged with a crime.,1,"tom-barrett,mayor of milwaukee,democrat,wisconsin,city-government,crime,job-accomplishments"
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,3,"michael-m-crow,arizona state university president,education-official,unk,education"
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",2,"cover-oregon,unk,organization,oregon,health-care"
Rep. Frank Wolf voted to allow terror suspects to buy guns.,2,"mayors-against-illegal-guns,unk,organization,unk,guns,terrorism"
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,2,"hillary-clinton,presidential candidate,democrat,new york,military,veterans"
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",2,"george-nee,president of the rhode island afl-cio,labor-leader,rhode island,bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers"
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",3,"mahlon-mitchell,unk,democrat,unk,abortion,health-care,public-health,women"
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,1,"ed-gillespie,republican strategist,republican,washington, d.c.,health-care,message-machine-2014"
There was serious voter fraud in California.,4,"donald-trump,president-elect,republican,new york,elections"
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",5,"sherrod-brown,u.s. senator,democrat,ohio,crime,criminal-justice,federal-budget"
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",1,"harold-metts,retired educator,democrat,rhode island,education,gambling,history,state-budget,state-finances"
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,3,"grover-norquist,president, americans for tax reform,republican,unk,federal-budget,health-care"
Voted the best specialty plate in America,0,"friends-plum-beach-lighthouse,unk,organization,rhode island,pop-culture,states,transportation"
We dont allow filming inside of the City Hall unless there is a specific reason.,1,"h-ford-gravitt,unk,none,georgia,city-government,transparency"
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",1,"new-boston-republican-committee,unk,republican,new hampshire,state-budget"
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",3,"liz-cheney,unk,republican,unk,israel,nuclear"
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,2,"democratic-party-oregon,political party,democrat,oregon,abortion,message-machine-2012,women"
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",3,"ted-cruz,senator,republican,texas,economy"
Ohios electricity rates are 10 percent below the national average.,3,"ted-strickland,former ohio governor,democrat,ohio,economy,elections,energy"
"In the last 50 years, (the federal government has) only balanced the budget five times.",5,"vern-buchanan,u.s. rep.,republican,florida,federal-budget,message-machine"
Weve seen six months of positive job growth by the private sector.,5,"timothy-geithner,unk,democrat,unk,economy,abc-news-week"
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",3,"tim-kaine,u.s. senator,democrat,virginia,foreign-policy"
"When I left Washington, we had a $5 trillion surplus.",0,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,deficit,federal-budget"
"When my grandfather came to this country back in 1925, there were no government benefits.",1,"rick-santorum,unk,republican,pennsylvania,city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers"
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",5,"jackie-dingfelder,unk,democrat,unk,environment,infrastructure,state-budget,transportation"
I had the lowest net worth of any American president in the 20th century when I took office.,2,"bill-clinton,former president,democrat,arkansas,history,wealth"
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,3,"rudy-giuliani,attorney,republican,new york,job-accomplishments"
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,3,"nicholas-kristof,unk,none,unk,ebola,energy,public-health"
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,1,"eric-johnson,unk,republican,unk,energy,oil-spill"
Were borrowing 20% of (the federal) budget.,2,"glenn-grothman,state senator, 20th district,republican,wisconsin,federal-budget"
The Medicaid expansion is going to cost Florida $1.9 billion a year.,1,"rick-scott,governor,republican,florida,health-care,medicaid,state-budget"
"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",3,"chris-van-hollen,unk,democrat,maryland,health-care"
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,2,"kirsten-powers,unk,democrat,unk,federal-budget,foreign-policy,israel"
There is long historical precedent for a Supreme Court with fewer justices.,0,"ted-cruz,senator,republican,texas,history,supreme-court"
(George) LeMieux never requested a single earmark and pushed to ban them all.,2,"george-lemieux,unk,republican,florida,federal-budget"
"You know what Truman said, You want a friend in Washington, buy a dog.",1,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,candidates-biography,elections,ethics"
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,2,"marina-dimitrijevic,unk,none,unk,county-government,health-care,workers"
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,3,"afscme,unk,none,unk,social-security"
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",1,"john-mccain,u.s. senator,republican,arizona,iraq"
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",3,"mark-harris,winnebago county executive,democrat,wisconsin,county-budget,county-government,debt,state-budget,state-finances,taxes"
When I talk about (raising the) minimum wage ... half of Republicansagree with it.,3,"barack-obama,president,democrat,illinois,economy,jobs,polls"
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,0,"rick-perry,governor,republican,texas,abortion"
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",2,"john-mccain,u.s. senator,republican,arizona,education,immigration,science,technology"
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",4,"donald-trump,president-elect,republican,new york,economy,jobs"
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",2,"karen-handel,unk,republican,unk,health-care"
The 2010 DREAM Act failed despite strong bipartisan support.,0,"janet-napolitano,secretary of homeland security ,democrat,unk,bipartisanship,immigration"
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",3,"john-garamendi,u.s. house of representatives,democrat,california,foreign-policy,history,terrorism"
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,3,"rick-perry,governor,republican,texas,education"
Public display of a long rifle is perfectly legal in Texas.,5,"mike-hashimoto,editorial writer,none,texas,government-regulation,guns,legal-issues"
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,1,"lars-larson,radio talk show host,none,oregon,public-safety,pundits,technology,transportation"
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,5,"hillary-clinton,presidential candidate,democrat,new york,taxes"
Houston is the third-most toxic city in the United States of America.,5,"farouk-shami,businessman,democrat,texas,economy,energy,environment"
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,1,"terry-mcauliffe,governor,democrat,virginia,abortion"
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",3,"hillary-clinton,presidential candidate,democrat,new york,abortion,public-health,supreme-court,women"
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",5,"kay-bailey-hutchison,u.s. senator,republican,texas,economy"
Planned Parenthood is not actually doing womens health issues.,4,"jeb-bush,unk,republican,florida,abortion,women"
"Most of the stimulus money will be spent not this year, not next year, but in 2011.",0,"george-will,columnist,columnist,maryland,economy,pundits,stimulus"
Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,0,"paul-workman,businessman ,republican,texas,legal-issues,taxes"
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,3,"nathan-deal,unk,republican,unk,economy,jobs"
Fast and Furious began under the Bush administration.,1,"barack-obama,president,democrat,illinois,guns"
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",2,"tim-moore,speaker of the n.c. house of representatives,republican,north carolina,civil-rights,gays-and-lesbians,polls,sexuality"
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",0,"americans-prosperity,unk,none,unk,energy,environment"
Georgia had the worst job losses in state history under GOP watch.,3,"roy-barnes,attorney,democrat,georgia,jobs"
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",0,"sarah-palin,unk,republican,alaska,health-care,taxes"
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,2,"edward-flynn,unk,none,unk,corrections-and-updates,crime,guns"
Bill Clinton cut the military drastically.,2,"rudy-giuliani,attorney,republican,new york,military"
Florida is second in the nation in the uninsured.,3,"christopher-l-smith,state senator,democrat,florida,health-care,medicaid"
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",0,"wayne-lapierre,unk,none,unk,candidates-biography,guns"
75 percent of the Obamacare tax falls on the middle class.,1,"facebook-posts,social media posting,none,unk,health-care,message-machine-2012,taxes"
Hartsfield-Jacksons new international terminal is opening within budget.,4,"john-kennedy,spokesmanhartsfield-jackson international airport,none,unk,transportation"
Says 92 percent of Texas counties had no abortion provider in 2008.,3,"wendy-davis,state senator,democrat,texas,abortion"
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",1,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,elections,legal-issues"
The United states is borrowing more than 40 cents of every dollar we spend.,5,"scott-rigell,u.s. congressman,republican,virginia,deficit,federal-budget,social-security"
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,1,"ann-mclane-kuster,attorney,democrat,new hampshire,campaign-advertising"
I am now the No. 2 member of this House in terms of length of service.,5,"bill-batchelder,state representative,republican,ohio,job-accomplishments,public-service"
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",1,"jimmie-t-smith,state representative,republican,florida,drugs"
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,3,"sander-levin,unk,democrat,michigan,taxes"
Says the United States is the Saudi Arabia of coal.,3,"eric-cantor,house majority leader,republican,virginia,energy"
More black babies are aborted in NYC than born.,5,"cynthia-meyer,deputy press secretary, office of the attorney general of texas,republican,texas,abortion,corrections-and-updates,women"
Martin Luther King Jr. was a Republican.,1,"charlotte-bergmann,candidate,republican,tennessee,bipartisanship,history"
Says the states rainy day fund is our insurance policy against a major natural disaster.,0,"rick-perry,governor,republican,texas,state-budget,taxes"
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",1,"marco-rubio,u.s. senator,republican,florida,supreme-court"
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,1,"kyle-williams,attorney,democrat,georgia,education,elections"
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",3,"fresh-start-pa,political action committee,democrat,pennsylvania,economy,jobs,states"
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",2,"chris-dudley,financial adviser,republican,oregon,economy"
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,0,"ron-christie,unk,republican,unk,taxes"
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,3,"hillary-clinton,presidential candidate,democrat,new york,foreign-policy"
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",2,"florida-democratic-party,unk,democrat,florida,education,taxes"
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",0,"russ-feingold,unk,democrat,wisconsin,trade"
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",2,"scott-fitzgerald,state senator, 13th district,republican,wisconsin,labor,state-budget"
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",0,"childrens-defense-fund-texas,advocacy group,none,texas,corrections-and-updates,health-care,public-health,state-budget,state-finances"
Says Texas is dead last in support for mental health.,3,"wendy-davis,state senator,democrat,texas,health-care,public-health,state-budget,state-finances"
Says Chuck Hagel has called for an end to our nuclear program.,0,"americans-strong-defense,unk,republican,unk,foreign-policy,nuclear"
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,3,"marco-rubio,u.s. senator,republican,florida,china,corporations,legal-issues"
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",2,"rick-santorum,unk,republican,pennsylvania,federal-budget,medicare,social-security"
Rhode Island has the highest percentage of uninsured adults of any state in New England.,3,"marie-ghazal,chief executive officer, rhode island free clinic,newsmaker,rhode island,economy,health-care,poverty"
Zika mosquitoes cant catch me.,3,"usain-bolt,unk,newsmaker,unk,public-health,sports"
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,5,"alex-sink,unk,democrat,florida,elections"
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,3,"sam-olens,unk,republican,georgia,health-care"
Its clear thatHillary Clintonviolated national security laws.,1,"jack graham,u.s. senate candidate,republican,colorado,legal-issues"
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",0,"donald-trump,president-elect,republican,new york,crime,guns"
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",3,"cynthia-lummis,u.s. representative,republican,unk,animals,environment"
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",0,"john-mccain,u.s. senator,republican,arizona,economy"
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",0,"james-langevin,congressman,democrat,rhode island,jobs,stimulus"
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,0,"ted-cruz,senator,republican,texas,gays-and-lesbians,legal-issues,marriage,supreme-court"
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",4,"blog-posting,unk,none,unk,animals"
Every bit of plastic that has ever been created still exists.,1,"jeff-bridges,actor,activist,unk,energy,environment,science"
Clinton's former pastor convicted of child molestation.,4,"blog-posting,unk,none,unk,religion"
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,2,"freedom-pac,unk,republican,florida,climate-change,energy,message-machine-2012"
Says Nelson Mandela was a communist.,3,"bill-oreilly,fox news channel host,none,unk,foreign-policy,history"
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,3,"bernie-s,u.s. senator,independent,vermont,crime,diversity,legal-issues"
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1,"donald-trump,president-elect,republican,new york,candidates-biography,debates,iraq"
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,3,"duncan-hunter,u.s. representative,republican,california,immigration"
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",5,"debbie-wasserman-schultz,u.s. representative, florida district 23,democrat,florida,bipartisanship,elections,guns,campaign-advertising"
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,2,"rick-scott,governor,republican,florida,economy,state-budget,taxes"
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",2,"facebook-posts,social media posting,none,unk,climate-change,education,energy,environment,health-care,states,workers"
Obamas dog has his own plane,1,"blog-posting,unk,none,unk,transportation"
Americans havent had a raise in 15 years.,3,"hillary-clinton,presidential candidate,democrat,new york,economy,jobs"
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,2,"paul-ryan,u.s. representative,republican,wisconsin,health-care,medicare"
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,4,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,bipartisanship,ethics"
We lowered the business tax from 4 percent down to 1 percent.,2,"rick-perry,governor,republican,texas,corporations,economy,small-business,taxes"
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,0,"jon-bramnick,state assemblyman,republican,new jersey,jobs,stimulus"
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,2,"bill-mccollum,unk,republican,florida,health-care,state-budget"
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,5,"charlie-crist,unk,democrat,florida,debates,energy,florida"
The federal government is now on track for the second-largest budget deficit in 65 years.,5,"glenn-beck,unk,none,unk,federal-budget,pundits"
Foreign aid makes up about 1 percent of our entire budget.,5,"barack-obama,president,democrat,illinois,federal-budget,foreign-policy"
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",5,"jorge-elorza,law professor,democrat,rhode island,debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers"
A provision of the Senate immigration bill would require you to have government permission to get a second job.,2,"charles-kuck,immigration attorney,none,georgia,government-regulation,immigration,jobs"
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,4,"americanpoliticnews,unk,none,unk,elections,fake-news"
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",3,"lone-star-project,unk,democrat,washington,census,elections"
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,2,"republican-party-wisconsin,unk,republican,wisconsin,education,state-budget,taxes"
Buried in the Affordable Care Act is a huge government bailout.,2,"charles-krauthammer,unk,none,unk,health-care"
Were spending $1 trillion a year on our foreign policy.,5,"ron-paul,u.s. representative,republican,texas,federal-budget,foreign-policy,military"
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",2,"david-jolly,unk,republican,florida,criminal-justice"
Three thousand felons voted in Rhode Island in 2008.,5,"carolyn-medeiros,executive director, alliance for safe communities,newsmaker,rhode island,civil-rights,criminal-justice,elections,public-safety"
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,1,"nathan-deal,unk,republican,unk,public-health"
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",0,"shelley-adler,unk,democrat,unk,health-care,medicare,message-machine-2012"
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",3,"yes-8,unk,none,florida,children,education,florida-amendments"
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",5,"charlie-hales,senior vice president, hdr engineering,none,oregon,transportation"
99 percent of all new income today (is) going to the top 1 percent.,3,"bernie-s,u.s. senator,independent,vermont,income,wealth"
We have a higher rate of tested lead in people in Cleveland than in Flint.,3,"hillary-clinton,presidential candidate,democrat,new york,environment,public-health"
25 percent of federal inmates are noncitizens.,3,"larry-oconnor,unk,republican,unk,immigration"
"I have the most Grammys of anyone my age, but I havent won one against a white person.",0,"kanye-west,rapper/producer,none,unk,pop-culture"
Reporters rehearse questions with White House press (secretary).,4,"drudge-report,unk,none,unk,pundits"
Governor Deal has increased education spending every year hes been in office.,3,"brian-robinson,unk,republican,georgia,education"
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",4,"chain-email,unk,none,unk,candidates-biography"
Donald Trump called the military that I served in a disaster.,3,"john-hutson,retired navy admiral,none,new hampshire,military"
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,0,"facebook-posts,social media posting,none,unk,candidates-biography,housing"
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,1,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,homeland-security,islam,new-hampshire-2012,religion"
60 percent of all Americans do not want to see Planned Parenthood defunded.,5,"gwen-moore,u.s. house member -- 4th district,democrat,wisconsin,abortion,federal-budget,health-care,polls,public-health,women"
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",0,"shirley-turner,state senator ,democrat,new jersey,crime,jobs"
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,1,"barack-obama,president,democrat,illinois,corporations,economy,transportation"
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,5,"clayton-county-schools,unk,none,georgia,education"
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,3,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,economy,state-budget"
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",2,"afl-cio,unk,none,unk,labor,state-budget"
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,1,"larry-gause,unk,republican,unk,candidates-biography"
On birthright citizenship for illegal immigrants.,1,"harry-reid,senate democratic leader,democrat,nevada,immigration"
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,5,"allan-fung,mayor, city of cranston, r.i.,republican,rhode island,campaign-finance,candidates-biography,history"
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,2,"revitalize-cobb,unk,none,georgia,sports,taxes"
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",2,"barack-obama,president,democrat,illinois,history"
